# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.633913431871128	0.366086568128872
GSM481003	BRCA	BRCA	0.64517304650533	0.35482695349467
GSM481004	BRCA	BRCA	0.646133981764693	0.353866018235308
GSM481005	BRCA	BRCA	0.644764439860827	0.355235560139173
GSM481006	BRCA	BRCA	0.61146589942908	0.38853410057092
GSM481007	BRCA	Control	0.488288945927257	0.511711054072743
GSM481008	Control	BRCA	0.868775403315792	0.131224596684208
GSM481009	Control	BRCA	0.702867969925437	0.297132030074563
GSM481010	Control	BRCA	0.699777755581652	0.300222244418347
GSM481011	Control	BRCA	0.98010045192401	0.0198995480759901
GSM481012	Control	BRCA	0.700078304182102	0.299921695817898
GSM481013	Control	BRCA	0.828859936533632	0.171140063466368
GSM481014	BRCA	BRCA	0.567379063708136	0.432620936291864
GSM481015	BRCA	BRCA	0.644954128154125	0.355045871845875
GSM481016	BRCA	BRCA	0.644511405441975	0.355488594558025
GSM481017	BRCA	BRCA	0.625156979979801	0.374843020020199
GSM481018	BRCA	BRCA	0.6370258906703	0.3629741093297
GSM481019	BRCA	BRCA	0.680640889826304	0.319359110173696
