# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.607810565027916	0.392189434972084
Utah__B02	Control	BRCACancer	0.529176772807292	0.470823227192708
Utah__B03	BRCACancer	Control	0.338741597523083	0.661258402476917
Utah__B04	BRCACancer	BRCACancer	0.559162236800948	0.440837763199052
Utah__B05	BRCACancer	Control	0.411504315428765	0.588495684571235
Utah__B06	BRCACancer	BRCACancer	0.684121757342202	0.315878242657798
Utah__B07	BRCACancer	BRCACancer	0.603286587952231	0.396713412047769
Utah__B08	Control	BRCACancer	0.882253612851702	0.117746387148298
Utah__B09	Control	BRCACancer	0.634016170590926	0.365983829409074
Utah__B10	Control	BRCACancer	0.793526188782816	0.206473811217184
Utah__B11	Control	Control	0.48059463851018	0.51940536148982
Utah__C01	BRCACancer	BRCACancer	0.540854041341184	0.459145958658816
Utah__C02	BRCACancer	Control	0.384691171076476	0.615308828923524
Utah__C03	BRCACancer	BRCACancer	0.517934811569133	0.482065188430867
Utah__C04	Control	Control	0.419981066488834	0.580018933511166
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.66284155748238	0.33715844251762
Utah__C07	Control	Control	0.480228517334985	0.519771482665015
Utah__C08	Control	Control	0.401881357596488	0.598118642403512
Utah__C09	Control	Control	0.372060712717616	0.627939287282384
Utah__C10	BRCACancer	Control	0.457506178426972	0.542493821573028
Utah__C11	Control	Control	0.410602513318907	0.589397486681093
Utah__C12	BRCACancer	Control	0.337319283856048	0.662680716143952
Utah__D01	BRCACancer	BRCACancer	0.537487717006343	0.462512282993657
Utah__D02	BRCACancer	Control	0.422388629979815	0.577611370020185
Utah__D03	BRCACancer	Control	0.422314692640716	0.577685307359284
Utah__D04	BRCACancer	Control	0.197646023902058	0.802353976097942
Utah__D05	BRCACancer	Control	0.463115753395229	0.536884246604771
Utah__D06	BRCACancer	Control	0.197252899983797	0.802747100016202
Utah__D07	Control	BRCACancer	0.549389712486986	0.450610287513014
Utah__D08	Control	Control	0.484141392472994	0.515858607527006
Utah__D09	Control	Control	0.39426464676198	0.60573535323802
Utah__D10	Control	Control	0.408269211913076	0.591730788086924
Utah__D11	Control	BRCACancer	0.584624729587665	0.415375270412335
Utah__D12	Control	Control	0.478415798584807	0.521584201415193
Utah__E01	BRCACancer	BRCACancer	0.595951683098409	0.404048316901591
Utah__E02	Control	BRCACancer	0.719381114618663	0.280618885381337
Utah__E03	Control	Control	0.484057521357409	0.515942478642591
Utah__E04	Control	Control	0.371014071277573	0.628985928722427
Utah__E05	Control	Control	0.403632376984019	0.596367623015981
Utah__E06	BRCACancer	BRCACancer	0.561664518117202	0.438335481882798
Utah__E07	BRCACancer	Control	0.232396660481935	0.767603339518065
Utah__E08	Control	Control	0.401070024649218	0.598929975350782
Utah__E09	BRCACancer	Control	0.362934791501046	0.637065208498954
Utah__E10	BRCACancer	BRCACancer	0.620493392561962	0.379506607438038
Utah__E11	Control	Control	0.422892808768338	0.577107191231662
Utah__E12	BRCACancer	BRCACancer	0.686003285867823	0.313996714132177
Utah__G01	Control	Control	0.317825363867208	0.682174636132792
Utah__G02	Control	BRCACancer	0.595551671692562	0.404448328307437
Utah__G03	Control	BRCACancer	0.507000879849362	0.492999120150638
Utah__G04	BRCACancer	Control	0.417872070912708	0.582127929087292
Utah__G05	BRCACancer	BRCACancer	0.517433317265923	0.482566682734077
Utah__G06	BRCACancer	BRCACancer	0.574876067284014	0.425123932715986
Utah__G07	Control	Control	0.381730138471297	0.618269861528703
Utah__G08	Control	Control	0.394049434735679	0.605950565264321
Utah__G09	Control	Control	0.413070168359134	0.586929831640866
Utah__G10	BRCACancer	Control	0.375435193849534	0.624564806150466
Utah__G11	BRCACancer	BRCACancer	0.614831548045856	0.385168451954144
Utah__G12	BRCACancer	Control	0.427313861778246	0.572686138221754
Utah__H01	Control	Control	0.469360667737752	0.530639332262248
Utah__H02	Control	Control	0.383665148969721	0.616334851030279
Utah__H03	Control	Control	0.291591623416266	0.708408376583734
Utah__H04	Control	Control	0.369828640438762	0.630171359561238
Utah__H06	Control	Control	0.249424368396035	0.750575631603965
Utah__H07	BRCACancer	BRCACancer	0.512540657137639	0.487459342862361
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	BRCACancer	0.533092827069726	0.466907172930274
Utah__H10	BRCACancer	BRCACancer	0.602391615812135	0.397608384187864
Utah__H11	BRCACancer	BRCACancer	0.627996973182366	0.372003026817634
Utah__H12	BRCACancer	BRCACancer	0.731095896727655	0.268904103272345
Utah__I05	Control	Control	0.457470931662369	0.542529068337631
Utah__I06	Control	Control	0.382813839049276	0.617186160950724
Utah__I07	Control	BRCACancer	0.549475573752149	0.450524426247852
Utah__I08	Control	BRCACancer	0.772958356429471	0.227041643570529
Utah__I09	Control	Control	0.0526851190551283	0.947314880944872
Utah__I10	Control	Control	0.443823318803726	0.556176681196274
Utah__I11	Control	BRCACancer	0.54126174951976	0.45873825048024
Utah__I12	Control	Control	0.405148539586273	0.594851460413727
Utah__K01	BRCACancer	BRCACancer	0.554536104199009	0.445463895800991
Utah__K02	BRCACancer	Control	0.373151514841148	0.626848485158852
Utah__K03	BRCACancer	BRCACancer	0.518555385090607	0.481444614909393
Utah__K04	BRCACancer	BRCACancer	0.576522126172791	0.423477873827209
Utah__K05	Control	Control	0.441732894941076	0.558267105058924
