# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.155075857945478	0.844924142054522
Utah__A02	Control	Control	0.382387843078662	0.617612156921338
Utah__A03	Control	BRCACancer	0.519290495452386	0.480709504547614
Utah__A04	Control	Control	0.0740669195996179	0.925933080400382
Utah__A05	Control	Control	0.174522922437838	0.825477077562162
Utah__A06	Control	Control	0.201550719885276	0.798449280114724
Utah__A07	Control	BRCACancer	0.50886429831325	0.49113570168675
Utah__A08	Control	Control	0.403778231042048	0.596221768957952
Utah__A09	Control	Control	0.062615473959582	0.937384526040418
Utah__A10	Control	Control	0.436917597419658	0.563082402580342
Utah__A11	Control	Control	0.106427391899301	0.893572608100699
Utah__A12	Control	Control	0.111758055797607	0.888241944202393
Utah__B01	Control	BRCACancer	0.610265925750076	0.389734074249925
Utah__B02	Control	Control	0.158307647261548	0.841692352738451
Utah__B03	BRCACancer	Control	0.442862042244717	0.557137957755283
Utah__B04	BRCACancer	Control	0.2066885935329	0.7933114064671
Utah__B05	BRCACancer	Control	0.264650361486625	0.735349638513375
Utah__B06	BRCACancer	Control	0.39578797231901	0.60421202768099
Utah__B07	BRCACancer	Control	0.0992559919669319	0.900744008033068
Utah__B08	Control	Control	0.100230040120118	0.899769959879882
Utah__B09	Control	Control	0.273927564748213	0.726072435251787
Utah__B10	Control	Control	0.303216851428479	0.696783148571522
Utah__B11	Control	Control	0.176322842707867	0.823677157292133
Utah__B12	Control	BRCACancer	0.675926849655167	0.324073150344833
Utah__C01	BRCACancer	BRCACancer	0.832686073992987	0.167313926007014
Utah__C02	BRCACancer	Control	0.426704170989045	0.573295829010955
Utah__C03	BRCACancer	BRCACancer	0.527811873004206	0.472188126995794
Utah__C04	Control	Control	0.288450028028277	0.711549971971723
Utah__C05	BRCACancer	Control	0.347535606614676	0.652464393385324
Utah__C06	Control	Control	0.380727607330335	0.619272392669665
Utah__C07	Control	Control	0.459058181833826	0.540941818166174
Utah__C08	Control	Control	0.0809634573855404	0.91903654261446
Utah__C09	Control	BRCACancer	0.833204439899073	0.166795560100927
Utah__C10	BRCACancer	Control	0.414837500853466	0.585162499146534
Utah__C11	Control	Control	0.22708129381574	0.77291870618426
Utah__C12	BRCACancer	Control	0.0998156474416137	0.900184352558386
Utah__D01	BRCACancer	Control	0.334773650366841	0.665226349633159
Utah__D02	BRCACancer	Control	0.0720943970359708	0.927905602964029
Utah__D03	BRCACancer	Control	0.286065606660594	0.713934393339406
Utah__D04	BRCACancer	Control	0.231290913225976	0.768709086774024
Utah__D05	BRCACancer	BRCACancer	0.789235052640883	0.210764947359117
Utah__D06	BRCACancer	Control	0.0447483986810602	0.95525160131894
Utah__D07	Control	Control	0.353393030758587	0.646606969241413
Utah__D08	Control	Control	0.44016328370116	0.55983671629884
Utah__D09	Control	Control	0.215121845090482	0.784878154909518
Utah__D10	Control	Control	0.0914905968257468	0.908509403174253
Utah__D11	Control	Control	0.448505661783556	0.551494338216444
Utah__D12	Control	Control	0.0931469680473111	0.906853031952689
Utah__E01	BRCACancer	BRCACancer	0.707312647364393	0.292687352635607
Utah__E02	Control	Control	0.339202588992059	0.660797411007941
Utah__E03	Control	Control	0.373601263190235	0.626398736809765
Utah__E04	Control	Control	0.190721811803098	0.809278188196902
Utah__E05	Control	Control	0.179910302340257	0.820089697659743
Utah__E06	BRCACancer	BRCACancer	0.685761449267489	0.314238550732511
Utah__E07	BRCACancer	BRCACancer	0.514618681122263	0.485381318877737
Utah__E08	Control	Control	0.16777466045053	0.83222533954947
Utah__E09	BRCACancer	Control	0.20676534992121	0.793234650078791
Utah__E10	BRCACancer	Control	0.270800632292349	0.729199367707651
