# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.660463415274632	0.339536584725368
Utah__B02	Control	BRCACancer	0.698995536643529	0.301004463356472
Utah__B03	BRCACancer	BRCACancer	0.540897200911883	0.459102799088117
Utah__B04	BRCACancer	BRCACancer	0.56669315380345	0.43330684619655
Utah__B05	BRCACancer	BRCACancer	0.679673621131892	0.320326378868108
Utah__B06	BRCACancer	BRCACancer	0.642441186577331	0.357558813422669
Utah__B07	BRCACancer	BRCACancer	0.655038764856681	0.344961235143319
Utah__B08	Control	Control	0.411956181559593	0.588043818440407
Utah__B09	Control	BRCACancer	0.77813203654745	0.22186796345255
Utah__B10	Control	BRCACancer	0.80200529153196	0.19799470846804
Utah__B11	Control	BRCACancer	0.613844561924719	0.386155438075281
Utah__C01	BRCACancer	BRCACancer	0.691384815533163	0.308615184466837
Utah__C02	BRCACancer	Control	0.421922730791158	0.578077269208842
Utah__C03	BRCACancer	BRCACancer	0.600612934296968	0.399387065703032
Utah__C04	Control	Control	0.285166668988943	0.714833331011058
Utah__C05	BRCACancer	Control	0.415761215606467	0.584238784393533
Utah__C06	Control	BRCACancer	0.569952825402083	0.430047174597917
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.379828939842096	0.620171060157904
Utah__C09	Control	Control	0.35214219592855	0.64785780407145
Utah__C10	BRCACancer	BRCACancer	0.76496235213207	0.23503764786793
Utah__C11	Control	Control	0.255449062514806	0.744550937485194
Utah__C12	BRCACancer	Control	0.392255111835912	0.607744888164088
Utah__D01	BRCACancer	Control	0.481855012232431	0.518144987767569
Utah__D02	BRCACancer	Control	0.182610205463299	0.8173897945367
Utah__D03	BRCACancer	Control	0.356184592044028	0.643815407955972
Utah__D04	BRCACancer	Control	0.224124466073535	0.775875533926465
Utah__D05	BRCACancer	BRCACancer	0.610704490897217	0.389295509102783
Utah__D06	BRCACancer	Control	0.258372440684648	0.741627559315352
Utah__D07	Control	BRCACancer	0.546039661046843	0.453960338953157
Utah__D08	Control	BRCACancer	0.687706558578313	0.312293441421687
Utah__D09	Control	Control	0.271997663593438	0.728002336406562
Utah__D10	Control	Control	0.0291368067769585	0.970863193223042
Utah__D11	Control	BRCACancer	0.572539756788434	0.427460243211566
Utah__D12	Control	Control	0.299973594374014	0.700026405625986
Utah__E01	BRCACancer	BRCACancer	0.683438317333134	0.316561682666866
Utah__E02	Control	Control	0.35966262625436	0.640337373745639
Utah__E03	Control	Control	0.287126797628727	0.712873202371273
Utah__E04	Control	Control	0.40230258224737	0.59769741775263
Utah__E05	Control	Control	0.374535891272374	0.625464108727626
Utah__E06	BRCACancer	BRCACancer	0.788306068503622	0.211693931496378
Utah__E07	BRCACancer	BRCACancer	0.588113311667506	0.411886688332494
Utah__E08	Control	Control	0.429724012627064	0.570275987372936
Utah__E09	BRCACancer	Control	0.208591452050194	0.791408547949806
Utah__E10	BRCACancer	BRCACancer	0.735612334904437	0.264387665095563
Utah__E11	Control	Control	0.195715806496463	0.804284193503537
Utah__E12	BRCACancer	BRCACancer	0.58964187428897	0.41035812571103
Utah__G01	Control	BRCACancer	0.603521654122532	0.396478345877468
Utah__G02	Control	BRCACancer	0.582738481283136	0.417261518716864
Utah__G03	Control	Control	0.487031194088005	0.512968805911995
Utah__G04	BRCACancer	Control	0.48185783798351	0.51814216201649
Utah__G05	BRCACancer	Control	0.472042813256406	0.527957186743594
Utah__G06	BRCACancer	BRCACancer	0.527688518225111	0.472311481774889
Utah__G07	Control	Control	0.178829657960126	0.821170342039874
Utah__G08	Control	Control	0.353915501890857	0.646084498109143
Utah__G09	Control	Control	0.304195045753189	0.695804954246812
Utah__G10	BRCACancer	BRCACancer	0.653337339343347	0.346662660656653
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	BRCACancer	0.62447306958938	0.37552693041062
Utah__H01	Control	BRCACancer	0.658064305058598	0.341935694941402
Utah__H02	Control	Control	0.224072252664845	0.775927747335155
Utah__H03	Control	BRCACancer	0.559225014459098	0.440774985540902
Utah__H04	Control	Control	0.115246598584073	0.884753401415927
Utah__H06	Control	Control	0.107586977217322	0.892413022782678
Utah__H07	BRCACancer	BRCACancer	0.568011201422664	0.431988798577336
Utah__H08	BRCACancer	Control	0.491318470254915	0.508681529745085
Utah__H09	BRCACancer	BRCACancer	0.645475612471429	0.354524387528571
Utah__H10	BRCACancer	BRCACancer	0.846349223366958	0.153650776633042
Utah__H11	BRCACancer	BRCACancer	0.553684236872993	0.446315763127007
Utah__H12	BRCACancer	BRCACancer	0.615890905692195	0.384109094307804
Utah__I05	Control	Control	0.225142751292123	0.774857248707877
Utah__I06	Control	Control	0.317341960684096	0.682658039315904
Utah__I07	Control	BRCACancer	0.665279301869177	0.334720698130823
Utah__I08	Control	BRCACancer	0.646779138574699	0.353220861425301
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.428577666937833	0.571422333062167
Utah__I11	Control	BRCACancer	0.697289044468934	0.302710955531066
Utah__I12	Control	Control	0.0797466423165069	0.920253357683493
Utah__K01	BRCACancer	BRCACancer	0.790496036696586	0.209503963303415
Utah__K02	BRCACancer	Control	0.484933155034696	0.515066844965304
Utah__K03	BRCACancer	Control	0.392003389821924	0.607996610178076
Utah__K04	BRCACancer	Control	0.371531915184902	0.628468084815098
Utah__K05	Control	BRCACancer	0.601644785492623	0.398355214507377
