# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.958895651375884	0.0411043486241165
GSM480985	BRCA	BRCA	0.843391896827931	0.156608103172069
GSM480986	BRCA	BRCA	0.753832451057074	0.246167548942926
GSM480987	BRCA	BRCA	0.739809162604891	0.260190837395109
GSM480988	BRCA	BRCA	0.930539487790994	0.0694605122090062
GSM480989	BRCA	Control	0.14103809346775	0.85896190653225
GSM480990	Control	BRCA	0.714171676281192	0.285828323718809
GSM480991	Control	BRCA	0.516396967843996	0.483603032156004
GSM480992	Control	BRCA	0.601301754983121	0.398698245016879
GSM480993	Control	BRCA	0.564560358415848	0.435439641584152
GSM480994	Control	BRCA	0.607566964776118	0.392433035223882
GSM480995	Control	BRCA	0.934359017099174	0.0656409829008262
GSM480996	BRCA	Control	0.474155983912166	0.525844016087834
GSM480997	BRCA	BRCA	0.792340392264098	0.207659607735902
GSM480998	BRCA	BRCA	0.788613761455367	0.211386238544633
GSM480999	BRCA	BRCA	0.937202915866066	0.0627970841339342
GSM481000	BRCA	BRCA	0.936733978110607	0.0632660218893933
GSM481001	BRCA	BRCA	0.821205817240751	0.178794182759249
