# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.420980615216426	0.579019384783574
GSM480985	BRCA	BRCA	0.98231879576653	0.0176812042334696
GSM480986	BRCA	BRCA	0.60873615814007	0.39126384185993
GSM480987	BRCA	BRCA	0.895689820154269	0.104310179845731
GSM480988	BRCA	BRCA	0.944742782663043	0.0552572173369571
GSM480989	BRCA	Control	0.370984588191095	0.629015411808905
GSM480990	Control	Control	0.404058803378161	0.595941196621839
GSM480991	Control	BRCA	0.617682519840739	0.382317480159261
GSM480992	Control	Control	0.230898355729096	0.769101644270904
GSM480993	Control	BRCA	0.727630194367804	0.272369805632196
GSM480994	Control	Control	0.481309059809355	0.518690940190645
GSM480995	Control	BRCA	0.853314067892891	0.146685932107109
GSM480996	BRCA	Control	0.289662987431233	0.710337012568767
GSM480997	BRCA	BRCA	0.820507134744417	0.179492865255583
GSM480998	BRCA	BRCA	0.714855209684965	0.285144790315035
GSM480999	BRCA	BRCA	0.934219550961508	0.0657804490384922
GSM481000	BRCA	BRCA	0.991123886737709	0.00887611326229044
GSM481001	BRCA	BRCA	0.524064169268216	0.475935830731784
