# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.947701597262539	0.0522984027374612
GSM480985	BRCA	BRCA	0.855422811651385	0.144577188348615
GSM480986	BRCA	BRCA	0.633604705516743	0.366395294483257
GSM480987	BRCA	BRCA	0.784816305671622	0.215183694328378
GSM480988	BRCA	BRCA	0.780288059738277	0.219711940261723
GSM480989	BRCA	BRCA	0.513487723500956	0.486512276499044
GSM480990	Control	BRCA	0.611857968318551	0.388142031681449
GSM480991	Control	BRCA	0.61154789987563	0.38845210012437
GSM480992	Control	BRCA	0.595575173767962	0.404424826232038
GSM480993	Control	Control	0.475011144209441	0.524988855790559
GSM480994	Control	BRCA	0.80286235523453	0.19713764476547
GSM480995	Control	Control	0.425398604776539	0.574601395223461
GSM480996	BRCA	Control	0.174626122120544	0.825373877879456
GSM480997	BRCA	BRCA	0.772798369783735	0.227201630216265
GSM480998	BRCA	BRCA	0.873101923884457	0.126898076115544
GSM480999	BRCA	BRCA	0.970330436733056	0.0296695632669442
GSM481000	BRCA	BRCA	0.96905226897777	0.03094773102223
GSM481001	BRCA	BRCA	0.84803585430205	0.15196414569795
