# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.614890553028151	0.385109446971849
GSM481003	BRCA	BRCA	0.616001438687093	0.383998561312907
GSM481004	BRCA	BRCA	0.665775008401864	0.334224991598136
GSM481005	BRCA	BRCA	0.575478820966947	0.424521179033053
GSM481006	BRCA	BRCA	0.604596928538551	0.395403071461449
GSM481007	BRCA	BRCA	0.65725856175856	0.34274143824144
GSM481008	Control	BRCA	0.848516802902706	0.151483197097294
GSM481009	Control	BRCA	0.696026403297211	0.303973596702789
GSM481010	Control	BRCA	0.61726160595277	0.38273839404723
GSM481011	Control	BRCA	0.852714204962957	0.147285795037042
GSM481012	Control	BRCA	0.764096630393023	0.235903369606977
GSM481013	Control	BRCA	0.734051829778578	0.265948170221422
GSM481014	BRCA	BRCA	0.619458202144533	0.380541797855467
GSM481015	BRCA	BRCA	0.648299481030274	0.351700518969727
GSM481016	BRCA	BRCA	0.637386346351724	0.362613653648276
GSM481017	BRCA	BRCA	0.713744545124821	0.286255454875179
GSM481018	BRCA	BRCA	0.648012000805313	0.351987999194687
GSM481019	BRCA	BRCA	0.673507593779442	0.326492406220559
