# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.366455287172977	0.633544712827023
Ontario__AB3227	Control	Control	0.302852920530711	0.697147079469289
Ontario__AC3228	Control	Control	0.280932678996915	0.719067321003085
Ontario__AD3231	Control	Control	0.297059315218769	0.702940684781231
Ontario__AE1543	Control	BRCACancer	0.534765095166934	0.465234904833067
Ontario__AF3229	Control	Control	0.281790675128554	0.718209324871445
Ontario__AG3230	Control	Control	0.357811367990325	0.642188632009675
Ontario__AH3232	Control	Control	0.490624630389863	0.509375369610137
Ontario__AI3233	Control	Control	0.354879699609753	0.645120300390247
Ontario__AJ3234	Control	Control	0.428232408745902	0.571767591254099
Ontario__AK3235	Control	Control	0.446918406562309	0.553081593437691
Ontario__AL3236	Control	Control	0.31719339615527	0.68280660384473
Ontario__AM3237	Control	Control	0.290552291939675	0.709447708060326
Ontario__AN757	Control	Control	0.248762979800205	0.751237020199795
Ontario__C474	Control	Control	0.36546842757426	0.63453157242574
Ontario__D480	Control	Control	0.384204032372885	0.615795967627115
Ontario__E519	Control	Control	0.311905121386472	0.688094878613528
Ontario__F548	Control	Control	0.33901962253726	0.66098037746274
Ontario__G660	Control	Control	0.319947096232504	0.680052903767496
Ontario__H663	Control	Control	0.175351430792848	0.824648569207152
Ontario__I782	Control	Control	0.260467930684201	0.7395320693158
Ontario__J787	Control	Control	0.304461688620589	0.695538311379411
Ontario__K1162	BRCACancer	Control	0.369442697230027	0.630557302769974
Ontario__L1176	BRCACancer	Control	0.362965459152169	0.637034540847831
Ontario__M1263	BRCACancer	Control	0.206685679861765	0.793314320138235
Ontario__P1075	BRCACancer	Control	0.374542729819246	0.625457270180754
Ontario__Q1080	BRCACancer	Control	0.448980658396184	0.551019341603815
Ontario__R1104	BRCACancer	Control	0.33871363406298	0.66128636593702
Ontario__S1133	BRCACancer	Control	0.349206143014229	0.650793856985771
Ontario__T1463	BRCACancer	Control	0.411209733361672	0.588790266638327
Ontario__U2017	BRCACancer	Control	0.397923545832842	0.602076454167158
Ontario__V432	BRCACancer	Control	0.420770658939905	0.579229341060095
Ontario__W433	BRCACancer	Control	0.265857682392211	0.734142317607789
Ontario__X524	BRCACancer	Control	0.389244625047135	0.610755374952865
Ontario__Y546	BRCACancer	Control	0.361392932551122	0.638607067448878
Ontario__Z3225	Control	Control	0.432997848239257	0.567002151760743
