# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.587457376036937	0.412542623963063
GSM480985	BRCA	BRCA	0.605896117911651	0.394103882088349
GSM480986	BRCA	BRCA	0.697015278946587	0.302984721053412
GSM480987	BRCA	BRCA	0.665850707079698	0.334149292920302
GSM480988	BRCA	BRCA	0.591742342018255	0.408257657981745
GSM480989	BRCA	Control	0.41363010757234	0.58636989242766
GSM480990	Control	BRCA	0.725370723517725	0.274629276482275
GSM480991	Control	BRCA	0.786791142376698	0.213208857623302
GSM480992	Control	BRCA	0.67466285250787	0.32533714749213
GSM480993	Control	BRCA	0.769705621459336	0.230294378540664
GSM480994	Control	BRCA	0.790966629375877	0.209033370624123
GSM480995	Control	BRCA	0.690486966440947	0.309513033559053
GSM480996	BRCA	Control	0.474970336168518	0.525029663831482
GSM480997	BRCA	BRCA	0.618767178687432	0.381232821312568
GSM480998	BRCA	BRCA	0.767245734908246	0.232754265091755
GSM480999	BRCA	BRCA	0.833623086169705	0.166376913830295
GSM481000	BRCA	BRCA	0.692253757651442	0.307746242348558
GSM481001	BRCA	Control	0.398574569514506	0.601425430485494
