# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.62097302761057	0.37902697238943
GSM480985	BRCA	BRCA	0.753416298666768	0.246583701333232
GSM480986	BRCA	BRCA	0.577365966637759	0.422634033362241
GSM480987	BRCA	BRCA	0.801082457685452	0.198917542314548
GSM480988	BRCA	BRCA	0.651009273593352	0.348990726406648
GSM480989	BRCA	Control	0.141263364345783	0.858736635654217
GSM480990	Control	BRCA	0.700106043589101	0.299893956410899
GSM480991	Control	BRCA	0.715453865286077	0.284546134713923
GSM480992	Control	BRCA	0.726558630645672	0.273441369354328
GSM480993	Control	BRCA	0.701408977039436	0.298591022960564
GSM480994	Control	BRCA	0.672388015263047	0.327611984736953
GSM480995	Control	BRCA	0.809217227210963	0.190782772789037
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	BRCA	0.813599569321815	0.186400430678185
GSM480998	BRCA	BRCA	0.690694822733523	0.309305177266477
GSM480999	BRCA	BRCA	0.825696619646144	0.174303380353856
GSM481000	BRCA	BRCA	0.826139339152919	0.17386066084708
GSM481001	BRCA	BRCA	0.693127448100019	0.306872551899981
