# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.490498687169892	0.509501312830108
Ontario__AB3227	Control	BRCACancer	0.526566274753429	0.473433725246571
Ontario__AC3228	Control	BRCACancer	0.51701673729031	0.48298326270969
Ontario__AD3231	Control	Control	0.5	0.5
Ontario__AE1543	Control	Control	0.473718925307983	0.526281074692017
Ontario__AF3229	Control	Control	0.478196576404029	0.521803423595971
Ontario__AG3230	Control	Control	0.444285800395743	0.555714199604257
Ontario__AH3232	Control	BRCACancer	0.513354114942952	0.486645885057048
Ontario__AI3233	Control	Control	0.492727485037567	0.507272514962432
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	Control	0.464428307381799	0.535571692618201
Ontario__AL3236	Control	Control	0.5	0.5
Ontario__AM3237	Control	Control	0.491148958838164	0.508851041161836
Ontario__AN757	Control	BRCACancer	0.509800028440522	0.490199971559478
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.441366361854292	0.558633638145708
Ontario__E519	Control	Control	0.477823503553524	0.522176496446476
Ontario__F548	Control	BRCACancer	0.52799374635019	0.47200625364981
Ontario__G660	Control	Control	0.454410607394333	0.545589392605667
Ontario__H663	Control	Control	0.412784786301877	0.587215213698123
Ontario__I782	Control	Control	0.45791041701979	0.54208958298021
Ontario__J787	Control	Control	0.5	0.5
Ontario__K1162	BRCACancer	Control	0.5	0.5
Ontario__L1176	BRCACancer	Control	0.487083928039252	0.512916071960749
Ontario__M1263	BRCACancer	Control	0.46677765710419	0.53322234289581
Ontario__P1075	BRCACancer	Control	0.47434119233086	0.52565880766914
Ontario__Q1080	BRCACancer	Control	0.453170259547903	0.546829740452097
Ontario__R1104	BRCACancer	Control	0.494558820902064	0.505441179097936
Ontario__S1133	BRCACancer	BRCACancer	0.509537879702149	0.490462120297851
Ontario__T1463	BRCACancer	BRCACancer	0.537141523644337	0.462858476355663
Ontario__U2017	BRCACancer	Control	0.449789639959101	0.550210360040899
Ontario__V432	BRCACancer	Control	0.48937438709733	0.51062561290267
Ontario__W433	BRCACancer	Control	0.478885176424392	0.521114823575608
Ontario__X524	BRCACancer	Control	0.480898360054383	0.519101639945617
Ontario__Y546	BRCACancer	BRCACancer	0.54672985072467	0.45327014927533
Ontario__Z3225	Control	BRCACancer	0.510960103507237	0.489039896492763
Utah__A01	Control	BRCACancer	0.558520283585985	0.441479716414015
Utah__A02	Control	Control	0.487801206383599	0.512198793616401
Utah__A03	Control	BRCACancer	0.526503434420594	0.473496565579406
Utah__A04	Control	Control	0.491064091034714	0.508935908965286
Utah__A05	Control	BRCACancer	0.552969965569545	0.447030034430455
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.577947592888166	0.422052407111834
Utah__A08	Control	BRCACancer	0.559074911106459	0.440925088893541
Utah__A09	Control	BRCACancer	0.54282581245257	0.45717418754743
Utah__A10	Control	BRCACancer	0.562075209924219	0.437924790075781
Utah__A11	Control	Control	0.462393318484915	0.537606681515085
Utah__A12	Control	BRCACancer	0.561342897712111	0.43865710228789
Utah__B12	Control	Control	0.483774979845465	0.516225020154535
Utah__F01	Control	BRCACancer	0.562192340045288	0.437807659954712
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.367605605327681	0.632394394672319
Utah__F04	Control	BRCACancer	0.551741182606999	0.448258817393001
Utah__F05	Control	Control	0.40999122905647	0.59000877094353
Utah__F06	Control	BRCACancer	0.515139088132262	0.484860911867738
Utah__F07	Control	BRCACancer	0.558364104758159	0.441635895241841
Utah__F09	Control	BRCACancer	0.524260726248022	0.475739273751978
Utah__F10	Control	BRCACancer	0.571626905020262	0.428373094979738
Utah__F11	Control	Control	0.448517819059958	0.551482180940042
Utah__F12	Control	BRCACancer	0.525199193779348	0.474800806220652
Utah__I01	Control	BRCACancer	0.544495279147077	0.455504720852923
Utah__I02	Control	Control	0.461853869247883	0.538146130752117
Utah__I03	Control	Control	0.489797646053983	0.510202353946017
Utah__I04	Control	Control	0.434201480034983	0.565798519965017
Utah__I13	Control	Control	0.448078684169992	0.551921315830008
Utah__J01	Control	Control	0.404072971998549	0.595927028001451
Utah__J02	Control	Control	0.489231174194182	0.510768825805819
Utah__J03	Control	Control	0.46630974241851	0.53369025758149
Utah__J04	Control	BRCACancer	0.505232382119836	0.494767617880164
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.535569383037486	0.464430616962514
Utah__J07	Control	BRCACancer	0.542232297663191	0.457767702336809
Utah__J08	Control	Control	0.483791598808144	0.516208401191856
Utah__J09	Control	Control	0.4882756426679	0.5117243573321
Utah__J10	Control	BRCACancer	0.533738576944154	0.466261423055846
Utah__J11	Control	BRCACancer	0.508711368688935	0.491288631311065
Utah__J12	Control	Control	0.471627230181137	0.528372769818863
