# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.268313011183509	0.73168698881649
Utah__A02	Control	Control	0.244706721366592	0.755293278633408
Utah__A03	Control	Control	0.218291043641855	0.781708956358145
Utah__A04	Control	Control	0.242519047237813	0.757480952762187
Utah__A05	Control	Control	0.287076395460988	0.712923604539012
Utah__A06	Control	Control	0.264050385011336	0.735949614988664
Utah__A07	Control	Control	0.379926665696731	0.62007333430327
Utah__A08	Control	Control	0.197260304060922	0.802739695939078
Utah__A09	Control	Control	0.285443414738974	0.714556585261026
Utah__A10	Control	Control	0.354108780721452	0.645891219278548
Utah__A11	Control	Control	0.237681514714056	0.762318485285944
Utah__A12	Control	BRCACancer	0.571246765420263	0.428753234579737
Utah__B01	Control	Control	0.305055028438306	0.694944971561695
Utah__B02	Control	Control	0.257123696300517	0.742876303699483
Utah__B03	BRCACancer	Control	0.234090200404264	0.765909799595736
Utah__B04	BRCACancer	Control	0.246903896277187	0.753096103722813
Utah__B05	BRCACancer	Control	0.329359774854799	0.670640225145201
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.243883190155722	0.756116809844278
Utah__B08	Control	Control	0.248253181382509	0.751746818617491
Utah__B09	Control	Control	0.31054694639813	0.68945305360187
Utah__B10	Control	Control	0.313232975391158	0.686767024608842
Utah__B11	Control	Control	0.351240764977448	0.648759235022553
Utah__B12	Control	Control	0.334170345081773	0.665829654918227
Utah__C01	BRCACancer	Control	0.338733396932012	0.661266603067988
Utah__C02	BRCACancer	Control	0.26712217564412	0.73287782435588
Utah__C03	BRCACancer	Control	0.323616468202676	0.676383531797324
Utah__C04	Control	Control	0.405996118484294	0.594003881515706
Utah__C05	BRCACancer	Control	0.293659337170856	0.706340662829144
Utah__C06	Control	Control	0.330734336408113	0.669265663591887
Utah__C07	Control	Control	0.290374648728743	0.709625351271257
Utah__C08	Control	Control	0.17457207983517	0.82542792016483
Utah__C09	Control	Control	0.491347448342682	0.508652551657318
Utah__C10	BRCACancer	Control	0.469170644105075	0.530829355894925
Utah__C11	Control	Control	0.231918139679675	0.768081860320325
Utah__C12	BRCACancer	Control	0.313434289044381	0.686565710955619
Utah__D01	BRCACancer	Control	0.253243150315651	0.746756849684349
Utah__D02	BRCACancer	Control	0.272404334092024	0.727595665907976
Utah__D03	BRCACancer	Control	0.277023809031991	0.722976190968009
Utah__D04	BRCACancer	Control	0.261454632671625	0.738545367328375
Utah__D05	BRCACancer	Control	0.378156098376316	0.621843901623684
Utah__D06	BRCACancer	Control	0.261347786328686	0.738652213671314
Utah__D07	Control	Control	0.312897312686116	0.687102687313884
Utah__D08	Control	Control	0.29146004821204	0.70853995178796
Utah__D09	Control	Control	0.358092590124939	0.641907409875061
Utah__D10	Control	Control	0.337178060420313	0.662821939579686
Utah__D11	Control	BRCACancer	0.512834215472785	0.487165784527215
Utah__D12	Control	Control	0.259770807435013	0.740229192564986
Utah__E01	BRCACancer	BRCACancer	0.626429867048769	0.373570132951231
Utah__E02	Control	Control	0.331625178416258	0.668374821583742
Utah__E03	Control	Control	0.219861393866697	0.780138606133303
Utah__E04	Control	Control	0.33369689363405	0.66630310636595
Utah__E05	Control	Control	0.281896697050811	0.718103302949189
Utah__E06	BRCACancer	BRCACancer	0.615540457235971	0.384459542764029
Utah__E07	BRCACancer	Control	0.383967122159224	0.616032877840776
Utah__E08	Control	Control	0.235888218706784	0.764111781293216
Utah__E09	BRCACancer	Control	0.248491140808229	0.751508859191771
Utah__E10	BRCACancer	Control	0.285589390344862	0.714410609655138
Utah__E11	Control	Control	0.211670344088143	0.788329655911857
Utah__E12	BRCACancer	Control	0.302829202132685	0.697170797867315
Utah__F01	Control	Control	0.189333225140865	0.810666774859135
Utah__F02	Control	Control	0.269644381075065	0.730355618924935
Utah__F03	Control	Control	0.306948832146287	0.693051167853713
Utah__F04	Control	Control	0.249038507564004	0.750961492435997
Utah__F05	Control	Control	0.312698120969308	0.687301879030692
Utah__F06	Control	Control	0.368525363891865	0.631474636108135
Utah__F07	Control	Control	0.30987226370176	0.69012773629824
Utah__F09	Control	Control	0.248084324117652	0.751915675882348
Utah__F10	Control	Control	0.310051614165417	0.689948385834583
Utah__F11	Control	Control	0.215534871353422	0.784465128646578
Utah__F12	Control	Control	0.276997667571595	0.723002332428405
Utah__G01	Control	Control	0.315121888626331	0.684878111373669
Utah__G02	Control	Control	0.492000843140833	0.507999156859167
Utah__G03	Control	Control	0.225796121147144	0.774203878852856
Utah__G04	BRCACancer	Control	0.295468025371695	0.704531974628305
Utah__G05	BRCACancer	Control	0.362395816451478	0.637604183548522
Utah__G06	BRCACancer	Control	0.445886841014602	0.554113158985398
Utah__G07	Control	Control	0.169683134414706	0.830316865585294
Utah__G08	Control	Control	0.3205729984737	0.679427001526301
Utah__G09	Control	Control	0.376538943932459	0.623461056067541
Utah__G10	BRCACancer	Control	0.451337010023569	0.548662989976431
Utah__G11	BRCACancer	Control	0.312883900418279	0.687116099581721
Utah__G12	BRCACancer	Control	0.364002882199522	0.635997117800478
Utah__H01	Control	Control	0.298951271418318	0.701048728581682
Utah__H02	Control	Control	0.365146723571423	0.634853276428577
Utah__H03	Control	Control	0.173608693776326	0.826391306223674
Utah__H04	Control	Control	0.297185711650168	0.702814288349832
Utah__H06	Control	Control	0.304260028837759	0.695739971162241
Utah__H07	BRCACancer	Control	0.339924658101237	0.660075341898763
Utah__H08	BRCACancer	Control	0.418636536529453	0.581363463470547
Utah__H09	BRCACancer	Control	0.351760639565501	0.648239360434499
Utah__H10	BRCACancer	Control	0.321529558341259	0.678470441658741
Utah__H11	BRCACancer	Control	0.342266087650923	0.657733912349077
Utah__H12	BRCACancer	Control	0.255679273142012	0.744320726857988
Utah__I01	Control	Control	0.319295362794882	0.680704637205118
Utah__I02	Control	Control	0.312557015817497	0.687442984182503
Utah__I03	Control	Control	0.355825325095868	0.644174674904132
Utah__I04	Control	Control	0.319956969331963	0.680043030668037
Utah__I05	Control	Control	0.215858519150286	0.784141480849714
Utah__I06	Control	Control	0.293038940577267	0.706961059422733
Utah__I07	Control	Control	0.32146084461015	0.67853915538985
Utah__I08	Control	Control	0.367783255686337	0.632216744313663
Utah__I09	Control	Control	0.317140236618292	0.682859763381708
Utah__I10	Control	Control	0.307531487641327	0.692468512358673
Utah__I11	Control	Control	0.347596316228397	0.652403683771603
Utah__I12	Control	Control	0.248555041971283	0.751444958028717
Utah__I13	Control	Control	0.259868045788157	0.740131954211843
Utah__J01	Control	Control	0.322780055527748	0.677219944472252
Utah__J02	Control	Control	0.214818596242508	0.785181403757492
Utah__J03	Control	Control	0.334117797231888	0.665882202768112
Utah__J04	Control	Control	0.268905560820227	0.731094439179773
Utah__J05	Control	Control	0.229068025140345	0.770931974859655
Utah__J06	Control	Control	0.452417586539405	0.547582413460595
Utah__J07	Control	Control	0.331567767558878	0.668432232441122
Utah__J08	Control	Control	0.303528617190992	0.696471382809008
Utah__J09	Control	Control	0.394993301424057	0.605006698575943
Utah__J10	Control	Control	0.313798919689046	0.686201080310954
Utah__J11	Control	Control	0.171870754878436	0.828129245121564
Utah__J12	Control	Control	0.286697110497227	0.713302889502773
Utah__K01	BRCACancer	Control	0.2785690647961	0.7214309352039
Utah__K02	BRCACancer	Control	0.262106325937836	0.737893674062164
Utah__K03	BRCACancer	Control	0.241037584076712	0.758962415923287
Utah__K04	BRCACancer	Control	0.296101219502127	0.703898780497873
Utah__K05	Control	Control	0.210070292686213	0.789929707313787
