# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.663338489398211	0.336661510601789
GSM481003	BRCA	BRCA	0.658223358736394	0.341776641263606
GSM481004	BRCA	BRCA	0.658025052658312	0.341974947341688
GSM481005	BRCA	BRCA	0.712666482141031	0.287333517858969
GSM481006	BRCA	BRCA	0.670036422894438	0.329963577105561
GSM481007	BRCA	Control	0.5	0.5
GSM481008	Control	BRCA	0.956762526418368	0.0432374735816316
GSM481009	Control	BRCA	0.702840918705712	0.297159081294288
GSM481010	Control	BRCA	0.762786434801381	0.237213565198619
GSM481011	Control	BRCA	0.854826932955774	0.145173067044226
GSM481012	Control	BRCA	0.642540214077983	0.357459785922017
GSM481013	Control	BRCA	0.84918237281183	0.15081762718817
GSM481014	BRCA	BRCA	0.625405805502595	0.374594194497405
GSM481015	BRCA	BRCA	0.61228897872927	0.38771102127073
GSM481016	BRCA	BRCA	0.637551549862817	0.362448450137183
GSM481017	BRCA	BRCA	0.632788884410724	0.367211115589276
GSM481018	BRCA	BRCA	0.656963341948187	0.343036658051813
GSM481019	BRCA	Control	0.443315297228927	0.556684702771073
