# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0518901780225872	0.948109821977413
GSM427159	BRCA	BRCA	0.721454401898612	0.278545598101388
GSM427160	BRCA	BRCA	0.836962439162564	0.163037560837436
GSM427162	Control	BRCA	0.975696627129271	0.0243033728707297
GSM427163	BRCA	BRCA	0.89140463507581	0.10859536492419
GSM427164	BRCA	BRCA	0.827633092835308	0.172366907164692
GSM427165	BRCA	BRCA	0.655208287831649	0.344791712168351
GSM427166	Control	Control	0.132084735453901	0.867915264546099
GSM427167	BRCA	BRCA	0.611640491715941	0.388359508284059
GSM427169	BRCA	BRCA	0.632899701828004	0.367100298171996
GSM427170	BRCA	BRCA	0.678044790065498	0.321955209934502
GSM427171	Control	BRCA	0.843527410892347	0.156472589107653
GSM427172	Control	Control	0.267469673324021	0.732530326675979
GSM427178	BRCA	BRCA	0.830750169158888	0.169249830841112
GSM427181	BRCA	BRCA	0.821638788683567	0.178361211316433
GSM427182	BRCA	BRCA	0.901040991502262	0.0989590084977379
GSM427183	BRCA	BRCA	0.918718646791288	0.0812813532087123
GSM427187	BRCA	BRCA	0.915353519172082	0.0846464808279181
GSM427189	BRCA	BRCA	0.866009686109996	0.133990313890004
GSM427193	BRCA	BRCA	0.756779815893031	0.243220184106969
