# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0750359524331941	0.924964047566806
GSM427159	BRCA	BRCA	0.746906753191624	0.253093246808376
GSM427160	BRCA	BRCA	0.760524482816268	0.239475517183732
GSM427162	Control	BRCA	0.957528929607401	0.0424710703925994
GSM427163	BRCA	BRCA	0.79676436224328	0.20323563775672
GSM427164	BRCA	BRCA	0.575149230616713	0.424850769383287
GSM427165	BRCA	BRCA	0.747900823002912	0.252099176997088
GSM427166	Control	BRCA	0.618262215968271	0.381737784031728
GSM427167	BRCA	BRCA	0.881264543421678	0.118735456578322
GSM427169	BRCA	BRCA	0.694775339467822	0.305224660532178
GSM427170	BRCA	BRCA	0.67818327432358	0.32181672567642
GSM427171	Control	BRCA	0.688783694845951	0.311216305154049
GSM427172	Control	Control	0.00539484554157181	0.994605154458428
GSM427178	BRCA	BRCA	0.942271159882896	0.0577288401171039
GSM427181	BRCA	BRCA	0.791146708803397	0.208853291196604
GSM427182	BRCA	BRCA	0.938259624842373	0.0617403751576269
GSM427183	BRCA	BRCA	0.97293451493462	0.0270654850653802
GSM427187	BRCA	BRCA	0.896442448446527	0.103557551553473
GSM427189	BRCA	BRCA	0.974678542896061	0.0253214571039387
GSM427193	BRCA	BRCA	0.731699726263894	0.268300273736106
