# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.944670029244478	0.0553299707555221
GSM480985	BRCA	BRCA	0.968366108529356	0.0316338914706436
GSM480986	BRCA	BRCA	0.57584465944706	0.42415534055294
GSM480987	BRCA	BRCA	0.893711730408593	0.106288269591407
GSM480988	BRCA	BRCA	0.967087085547591	0.0329129144524088
GSM480989	BRCA	BRCA	0.510392509036834	0.489607490963166
GSM480990	Control	Control	0.198759790582268	0.801240209417732
GSM480991	Control	Control	0.388797380983859	0.611202619016141
GSM480992	Control	Control	0.0938114137687399	0.90618858623126
GSM480993	Control	Control	0.00375617914464703	0.996243820855353
GSM480994	Control	Control	0.0672081112812702	0.93279188871873
GSM480995	Control	BRCA	0.965237109285697	0.0347628907143029
GSM480996	BRCA	Control	0.3743618138274	0.6256381861726
GSM480997	BRCA	BRCA	0.764161740348741	0.235838259651259
GSM480998	BRCA	BRCA	0.899954606114413	0.100045393885587
GSM480999	BRCA	BRCA	0.97042748209628	0.0295725179037199
GSM481000	BRCA	BRCA	0.92368969148022	0.0763103085197806
GSM481001	BRCA	BRCA	0.648202632916624	0.351797367083376
