# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.308881736169345	0.691118263830655
GSM427159	BRCA	BRCA	0.818666917321406	0.181333082678594
GSM427160	BRCA	BRCA	0.951766687715021	0.0482333122849794
GSM427162	Control	BRCA	0.947677117514303	0.052322882485697
GSM427163	BRCA	Control	0.410103334054156	0.589896665945843
GSM427164	BRCA	BRCA	0.718806292763765	0.281193707236235
GSM427165	BRCA	BRCA	0.701585208764013	0.298414791235987
GSM427166	Control	Control	0.360183777211566	0.639816222788434
GSM427167	BRCA	BRCA	0.850686419523209	0.149313580476791
GSM427169	BRCA	BRCA	0.766078338350719	0.233921661649281
GSM427170	BRCA	BRCA	0.885780611094807	0.114219388905193
GSM427171	Control	Control	0.468941828241358	0.531058171758642
GSM427172	Control	Control	0.398384175327751	0.601615824672249
GSM427178	BRCA	BRCA	0.908607108611999	0.091392891388001
GSM427181	BRCA	BRCA	0.82179323275128	0.17820676724872
GSM427182	BRCA	BRCA	0.902323506409838	0.0976764935901626
GSM427183	BRCA	BRCA	0.943783183948969	0.0562168160510308
GSM427187	BRCA	BRCA	0.940888633198524	0.0591113668014756
GSM427189	BRCA	BRCA	0.909422506328599	0.0905774936714016
GSM427193	BRCA	BRCA	0.822644724178559	0.177355275821441
