# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.569689769515806	0.430310230484194
GSM481003	BRCA	BRCA	0.570591621771247	0.429408378228753
GSM481004	BRCA	BRCA	0.597434635231899	0.402565364768101
GSM481005	BRCA	BRCA	0.594234849644764	0.405765150355236
GSM481006	BRCA	BRCA	0.560951573017676	0.439048426982324
GSM481007	BRCA	BRCA	0.693878318396685	0.306121681603315
GSM481008	Control	BRCA	0.973918294112268	0.0260817058877316
GSM481009	Control	BRCA	0.701257800661185	0.298742199338814
GSM481010	Control	BRCA	0.782642741667315	0.217357258332686
GSM481011	Control	BRCA	0.909582268387805	0.0904177316121946
GSM481013	Control	BRCA	0.96207368692331	0.0379263130766895
GSM481014	BRCA	BRCA	0.643755510065931	0.356244489934069
GSM481015	BRCA	BRCA	0.643422912385503	0.356577087614497
GSM481016	BRCA	BRCA	0.668114165936758	0.331885834063242
GSM481017	BRCA	BRCA	0.534174608555356	0.465825391444644
GSM481018	BRCA	BRCA	0.602522295503713	0.397477704496287
GSM481019	BRCA	BRCA	0.667694059780545	0.332305940219455
