# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.474559914848068	0.525440085151932
Ontario__AB3227	Control	Control	0.248284809227528	0.751715190772472
Ontario__AC3228	Control	BRCACancer	0.547216366346155	0.452783633653845
Ontario__AD3231	Control	Control	0.28019833874401	0.71980166125599
Ontario__AE1543	Control	Control	0.284761201167117	0.715238798832883
Ontario__AF3229	Control	Control	0.47086651532656	0.52913348467344
Ontario__AG3230	Control	Control	0.379236783569292	0.620763216430708
Ontario__AH3232	Control	Control	0.251646492507571	0.748353507492429
Ontario__AI3233	Control	Control	0.200755278591796	0.799244721408204
Ontario__AJ3234	Control	Control	0.293408576255346	0.706591423744654
Ontario__AK3235	Control	Control	0.282319256786331	0.717680743213669
Ontario__AL3236	Control	Control	0.272768589905764	0.727231410094235
Ontario__AM3237	Control	Control	0.244060162108466	0.755939837891534
Ontario__AN757	Control	BRCACancer	0.553299357393364	0.446700642606636
Ontario__C474	Control	Control	0.328879727082975	0.671120272917025
Ontario__D480	Control	Control	0.5	0.5
Ontario__E519	Control	Control	0.401827574051839	0.598172425948161
Ontario__F548	Control	Control	0.237159550690915	0.762840449309086
Ontario__G660	Control	Control	0.309861662046877	0.690138337953124
Ontario__H663	Control	Control	0.127653869132091	0.872346130867909
Ontario__I782	Control	Control	0.28617233319479	0.71382766680521
Ontario__J787	Control	Control	0.456354730108917	0.543645269891083
Ontario__K1162	BRCACancer	Control	0.186202771705169	0.813797228294831
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.135354450628024	0.864645549371976
Ontario__P1075	BRCACancer	Control	0.312057973159057	0.687942026840943
Ontario__Q1080	BRCACancer	Control	0.455981861284089	0.544018138715911
Ontario__R1104	BRCACancer	Control	0.275645230144513	0.724354769855487
Ontario__S1133	BRCACancer	Control	0.376066192520325	0.623933807479675
Ontario__T1463	BRCACancer	Control	0.443573708272852	0.556426291727148
Ontario__U2017	BRCACancer	Control	0.300554209412158	0.699445790587842
Ontario__V432	BRCACancer	Control	0.329990468254563	0.670009531745437
Ontario__W433	BRCACancer	Control	0.349322135689855	0.650677864310145
Ontario__X524	BRCACancer	Control	0.371009535541647	0.628990464458353
Ontario__Y546	BRCACancer	Control	0.186934515891318	0.813065484108682
Ontario__Z3225	Control	Control	0.351865959668299	0.648134040331702
