# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.606122096482057	0.393877903517943
GSM480985	BRCA	BRCA	0.596659453862926	0.403340546137074
GSM480986	BRCA	BRCA	0.650099388870553	0.349900611129447
GSM480987	BRCA	BRCA	0.661694651783286	0.338305348216714
GSM480988	BRCA	BRCA	0.645486904315899	0.354513095684101
GSM480989	BRCA	Control	0.454364102828216	0.545635897171784
GSM480990	Control	BRCA	0.781070125682307	0.218929874317693
GSM480991	Control	BRCA	0.765113817352013	0.234886182647986
GSM480992	Control	BRCA	0.754474510467896	0.245525489532104
GSM480993	Control	BRCA	0.691176939434961	0.308823060565039
GSM480994	Control	BRCA	0.698454537506125	0.301545462493875
GSM480995	Control	BRCA	0.706235271531828	0.293764728468172
GSM480996	BRCA	BRCA	0.618753452655939	0.381246547344061
GSM480997	BRCA	Control	0.284688744634319	0.715311255365681
GSM480998	BRCA	BRCA	0.69661723519485	0.303382764805151
GSM480999	BRCA	BRCA	0.861281810216768	0.138718189783231
GSM481000	BRCA	BRCA	0.812994900815702	0.187005099184297
GSM481001	BRCA	BRCA	0.66791728305681	0.33208271694319
