# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.615387706522622	0.384612293477378
GSM480985	BRCA	BRCA	0.620347330426025	0.379652669573975
GSM480986	BRCA	BRCA	0.576464153273927	0.423535846726073
GSM480987	BRCA	BRCA	0.622681537288908	0.377318462711092
GSM480988	BRCA	BRCA	0.598042385853096	0.401957614146904
GSM480989	BRCA	BRCA	0.648731958592509	0.351268041407491
GSM480990	Control	BRCA	0.690534354787672	0.309465645212328
GSM480991	Control	BRCA	0.747283845343427	0.252716154656573
GSM480992	Control	BRCA	0.874151178343266	0.125848821656734
GSM480993	Control	BRCA	0.912716545672654	0.0872834543273458
GSM480994	Control	BRCA	0.739164560662793	0.260835439337207
GSM480995	Control	BRCA	0.705206253434101	0.294793746565898
GSM480996	BRCA	BRCA	0.596302596555969	0.403697403444031
GSM480997	BRCA	BRCA	0.591775858684841	0.408224141315159
GSM480998	BRCA	BRCA	0.657603875977407	0.342396124022593
GSM480999	BRCA	BRCA	0.573474169544439	0.42652583045556
GSM481000	BRCA	BRCA	0.679758131755774	0.320241868244226
GSM481001	BRCA	BRCA	0.675536757010601	0.324463242989399
