# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.918046775789018	0.0819532242109816
GSM480985	BRCA	BRCA	0.912768276671788	0.0872317233282118
GSM480986	BRCA	BRCA	0.868118549819024	0.131881450180975
GSM480987	BRCA	BRCA	0.779995934856623	0.220004065143377
GSM480988	BRCA	BRCA	0.824096498199544	0.175903501800456
GSM480989	BRCA	Control	0.215803703135449	0.784196296864551
GSM480990	Control	BRCA	0.601124882277961	0.398875117722039
GSM480991	Control	BRCA	0.567978554435866	0.432021445564134
GSM480992	Control	BRCA	0.543659895793919	0.456340104206082
GSM480993	Control	Control	0.428038822071622	0.571961177928378
GSM480994	Control	Control	0.153517865787435	0.846482134212565
GSM480995	Control	BRCA	0.924010084406232	0.0759899155937683
GSM480996	BRCA	BRCA	0.7244108750858	0.275589124914199
GSM480997	BRCA	Control	0.257169078398131	0.742830921601869
GSM480998	BRCA	BRCA	0.864693335099586	0.135306664900414
GSM480999	BRCA	BRCA	0.922332568505151	0.0776674314948491
GSM481000	BRCA	BRCA	0.953255849283018	0.046744150716982
GSM481001	BRCA	BRCA	0.604908003132375	0.395091996867625
