# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.642432738964678	0.357567261035322
Utah__B02	Control	BRCACancer	0.506862010286529	0.493137989713471
Utah__B03	BRCACancer	BRCACancer	0.638374399144701	0.361625600855299
Utah__B04	BRCACancer	Control	0.449375158089094	0.550624841910906
Utah__B05	BRCACancer	Control	0.4555134804848	0.5444865195152
Utah__B06	BRCACancer	BRCACancer	0.64501937965649	0.35498062034351
Utah__B07	BRCACancer	BRCACancer	0.605403374484906	0.394596625515094
Utah__B08	Control	Control	0.369409717771864	0.630590282228136
Utah__B09	Control	BRCACancer	0.632881748313118	0.367118251686882
Utah__B10	Control	BRCACancer	0.647372765094952	0.352627234905048
Utah__B11	Control	Control	0.313592891367095	0.686407108632905
Utah__C01	BRCACancer	BRCACancer	0.565771726719328	0.434228273280672
Utah__C02	BRCACancer	Control	0.460972728336974	0.539027271663027
Utah__C03	BRCACancer	Control	0.486247657728886	0.513752342271114
Utah__C04	Control	Control	0.455622166556019	0.544377833443981
Utah__C05	BRCACancer	BRCACancer	0.611786748190838	0.388213251809162
Utah__C06	Control	Control	0.466884749517234	0.533115250482766
Utah__C07	Control	Control	0.448907579297677	0.551092420702323
Utah__C08	Control	Control	0.372309404146536	0.627690595853464
Utah__C09	Control	Control	0.452873056122138	0.547126943877862
Utah__C10	BRCACancer	Control	0.45197586347408	0.54802413652592
Utah__C11	Control	Control	0.397219292235352	0.602780707764648
Utah__C12	BRCACancer	BRCACancer	0.67743103583166	0.32256896416834
Utah__D01	BRCACancer	BRCACancer	0.623802066329392	0.376197933670608
Utah__D02	BRCACancer	Control	0.397012086274125	0.602987913725875
Utah__D03	BRCACancer	Control	0.311156630602997	0.688843369397003
Utah__D04	BRCACancer	Control	0.164726149933197	0.835273850066803
Utah__D05	BRCACancer	Control	0.392469609856884	0.607530390143116
Utah__D06	BRCACancer	Control	0.282854838213703	0.717145161786297
Utah__D07	Control	Control	0.347554193429248	0.652445806570752
Utah__D08	Control	Control	0.38680312356246	0.61319687643754
Utah__D09	Control	Control	0.342298456696696	0.657701543303304
Utah__D10	Control	Control	0.42493239963229	0.57506760036771
Utah__D11	Control	BRCACancer	0.647326366852651	0.352673633147349
Utah__D12	Control	Control	0.388018570223128	0.611981429776872
Utah__E01	BRCACancer	BRCACancer	0.547234954854861	0.452765045145139
Utah__E02	Control	BRCACancer	0.566140545729092	0.433859454270908
Utah__E03	Control	Control	0.40543324283781	0.59456675716219
Utah__E04	Control	BRCACancer	0.612431674581103	0.387568325418897
Utah__E05	Control	Control	0.494739768456252	0.505260231543748
Utah__E06	BRCACancer	BRCACancer	0.701193943290074	0.298806056709926
Utah__E07	BRCACancer	Control	0.329670809798943	0.670329190201057
Utah__E08	Control	Control	0.399619862161645	0.600380137838355
Utah__E09	BRCACancer	BRCACancer	0.536661107756271	0.463338892243729
Utah__E10	BRCACancer	Control	0.491264467034878	0.508735532965122
Utah__E11	Control	Control	0.416461328389538	0.583538671610462
Utah__E12	BRCACancer	BRCACancer	0.718278426484673	0.281721573515327
Utah__G01	Control	Control	0.340190219124231	0.659809780875769
Utah__G02	Control	Control	0.322616041855561	0.677383958144439
Utah__G03	Control	Control	0.45121326145061	0.54878673854939
Utah__G04	BRCACancer	Control	0.454904135634791	0.545095864365209
Utah__G05	BRCACancer	BRCACancer	0.523696922244986	0.476303077755014
Utah__G06	BRCACancer	Control	0.465552843323598	0.534447156676402
Utah__G07	Control	Control	0.446814983389452	0.553185016610548
Utah__G08	Control	Control	0.339102590005052	0.660897409994948
Utah__G09	Control	Control	0.341943262707222	0.658056737292778
Utah__G10	BRCACancer	BRCACancer	0.63805945190325	0.36194054809675
Utah__G11	BRCACancer	BRCACancer	0.534174422232883	0.465825577767117
Utah__G12	BRCACancer	BRCACancer	0.523860005579071	0.476139994420929
Utah__H01	Control	Control	0.487543139131942	0.512456860868058
Utah__H02	Control	Control	0.381478934704605	0.618521065295395
Utah__H03	Control	Control	0.472229766364037	0.527770233635963
Utah__H04	Control	Control	0.41966155502138	0.58033844497862
Utah__H06	Control	BRCACancer	0.590677669550036	0.409322330449964
Utah__H07	BRCACancer	BRCACancer	0.509725740305139	0.490274259694862
Utah__H08	BRCACancer	Control	0.261533699695714	0.738466300304286
Utah__H09	BRCACancer	BRCACancer	0.519784480517768	0.480215519482232
Utah__H10	BRCACancer	BRCACancer	0.711392939826434	0.288607060173566
Utah__H11	BRCACancer	BRCACancer	0.565157988425381	0.434842011574619
Utah__H12	BRCACancer	Control	0.174507639097247	0.825492360902753
Utah__I05	Control	Control	0.5	0.5
Utah__I06	Control	Control	0.291364192052216	0.708635807947784
Utah__I07	Control	BRCACancer	0.512291650678698	0.487708349321302
Utah__I08	Control	BRCACancer	0.633653168280622	0.366346831719378
Utah__I09	Control	Control	0.387744273030654	0.612255726969345
Utah__I10	Control	BRCACancer	0.506626105937894	0.493373894062106
Utah__I11	Control	BRCACancer	0.700412918928179	0.299587081071821
Utah__I12	Control	Control	0.400036670454163	0.599963329545837
Utah__K01	BRCACancer	BRCACancer	0.559258416346472	0.440741583653528
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	BRCACancer	0.538416089082947	0.461583910917053
Utah__K05	Control	Control	0.358685508355653	0.641314491644348
