# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.433885858313034	0.566114141686966
Utah__B02	Control	Control	0.433133814972926	0.566866185027074
Utah__B03	BRCACancer	BRCACancer	0.506159746644366	0.493840253355635
Utah__B04	BRCACancer	BRCACancer	0.62291295568213	0.37708704431787
Utah__B05	BRCACancer	Control	0.443628950807526	0.556371049192474
Utah__B06	BRCACancer	Control	0.462828085937534	0.537171914062466
Utah__B07	BRCACancer	BRCACancer	0.509174940621996	0.490825059378004
Utah__B08	Control	BRCACancer	0.690878235455063	0.309121764544937
Utah__B09	Control	BRCACancer	0.645083666637849	0.354916333362151
Utah__B10	Control	BRCACancer	0.617423979022159	0.382576020977841
Utah__B11	Control	BRCACancer	0.653472301750818	0.346527698249181
Utah__C01	BRCACancer	BRCACancer	0.531566212970295	0.468433787029705
Utah__C02	BRCACancer	Control	0.408438825023509	0.591561174976491
Utah__C03	BRCACancer	BRCACancer	0.509757005838167	0.490242994161834
Utah__C04	Control	Control	0.473949174067222	0.526050825932778
Utah__C05	BRCACancer	Control	0.476104775941974	0.523895224058026
Utah__C06	Control	BRCACancer	0.615805108919061	0.384194891080938
Utah__C07	Control	Control	0.487686790281857	0.512313209718143
Utah__C08	Control	Control	0.44410197548225	0.55589802451775
Utah__C09	Control	Control	0.482047353677447	0.517952646322553
Utah__C10	BRCACancer	Control	0.439537860589658	0.560462139410342
Utah__C11	Control	Control	0.462810433834919	0.537189566165081
Utah__C12	BRCACancer	BRCACancer	0.51516709948533	0.48483290051467
Utah__D01	BRCACancer	Control	0.384089426346401	0.615910573653599
Utah__D02	BRCACancer	Control	0.254464593295149	0.745535406704851
Utah__D03	BRCACancer	Control	0.469395098887896	0.530604901112104
Utah__D04	BRCACancer	Control	0.301461006008009	0.69853899399199
Utah__D05	BRCACancer	Control	0.477049317907705	0.522950682092295
Utah__D06	BRCACancer	BRCACancer	0.520201396112273	0.479798603887727
Utah__D07	Control	BRCACancer	0.512084205489478	0.487915794510522
Utah__D08	Control	Control	0.219346613177313	0.780653386822687
Utah__D09	Control	Control	0.445831729026818	0.554168270973182
Utah__D10	Control	Control	0.437378853253392	0.562621146746608
Utah__D11	Control	Control	0.484648670598609	0.515351329401391
Utah__D12	Control	Control	0.488804463252771	0.511195536747229
Utah__E01	BRCACancer	BRCACancer	0.509551084005915	0.490448915994085
Utah__E02	Control	Control	0.477540913114889	0.522459086885111
Utah__E03	Control	Control	0.489400523347536	0.510599476652465
Utah__E04	Control	BRCACancer	0.547548134803323	0.452451865196677
Utah__E05	Control	Control	0.412987926427181	0.587012073572819
Utah__E06	BRCACancer	Control	0.424603147439231	0.575396852560769
Utah__E07	BRCACancer	Control	0.374664547847711	0.625335452152289
Utah__E08	Control	BRCACancer	0.531373327134428	0.468626672865572
Utah__E09	BRCACancer	Control	0.455279561222856	0.544720438777144
Utah__E10	BRCACancer	BRCACancer	0.570134367477657	0.429865632522343
Utah__E11	Control	Control	0.463784204774426	0.536215795225575
Utah__E12	BRCACancer	Control	0.420642771626662	0.579357228373338
Utah__G01	Control	Control	0.385570449992228	0.614429550007772
Utah__G02	Control	BRCACancer	0.57298330815983	0.42701669184017
Utah__G03	Control	Control	0.453056727685741	0.546943272314259
Utah__G04	BRCACancer	Control	0.396915555115777	0.603084444884223
Utah__G05	BRCACancer	Control	0.404906106937913	0.595093893062087
Utah__G06	BRCACancer	BRCACancer	0.510903027794733	0.489096972205267
Utah__G07	Control	Control	0.465433732616266	0.534566267383733
Utah__G08	Control	Control	0.367174842088925	0.632825157911075
Utah__G09	Control	Control	0.35280638921921	0.64719361078079
Utah__G10	BRCACancer	Control	0.360530008953942	0.639469991046058
Utah__G11	BRCACancer	BRCACancer	0.509061479127534	0.490938520872466
Utah__G12	BRCACancer	Control	0.488392201281696	0.511607798718304
Utah__H01	Control	Control	0.45298571888077	0.54701428111923
Utah__H02	Control	Control	0.492481744416962	0.507518255583038
Utah__H03	Control	BRCACancer	0.514880716774793	0.485119283225207
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.364474907066339	0.635525092933661
Utah__H07	BRCACancer	Control	0.454884653235328	0.545115346764672
Utah__H08	BRCACancer	BRCACancer	0.514061877657364	0.485938122342636
Utah__H09	BRCACancer	BRCACancer	0.551665050902779	0.448334949097221
Utah__H10	BRCACancer	BRCACancer	0.519360060910553	0.480639939089447
Utah__H11	BRCACancer	BRCACancer	0.705041392132104	0.294958607867896
Utah__H12	BRCACancer	Control	0.493143623949152	0.506856376050848
Utah__I05	Control	Control	0.442866543412863	0.557133456587137
Utah__I06	Control	BRCACancer	0.514652944392508	0.485347055607492
Utah__I07	Control	BRCACancer	0.517309491118645	0.482690508881355
Utah__I08	Control	BRCACancer	0.551802024308669	0.448197975691332
Utah__I09	Control	BRCACancer	0.641548632945508	0.358451367054492
Utah__I10	Control	BRCACancer	0.509702197032136	0.490297802967864
Utah__I11	Control	Control	0.427567443926962	0.572432556073038
Utah__I12	Control	Control	0.446455023310705	0.553544976689295
Utah__K01	BRCACancer	Control	0.481354575584136	0.518645424415864
Utah__K02	BRCACancer	Control	0.414758071123776	0.585241928876224
Utah__K03	BRCACancer	BRCACancer	0.505969216744994	0.494030783255005
Utah__K04	BRCACancer	BRCACancer	0.521335240278217	0.478664759721783
Utah__K05	Control	Control	0.461161510865863	0.538838489134137
