# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.424900012390421	0.575099987609579
Ontario__AB3227	Control	Control	0.470684222208348	0.529315777791652
Ontario__AC3228	Control	Control	0.411151969891525	0.588848030108475
Ontario__AD3231	Control	Control	0.452688678283183	0.547311321716817
Ontario__AE1543	Control	BRCACancer	0.521489712958528	0.478510287041472
Ontario__AF3229	Control	Control	0.44283359571205	0.55716640428795
Ontario__AG3230	Control	Control	0.483197710962109	0.516802289037891
Ontario__AH3232	Control	Control	0.483236572186224	0.516763427813776
Ontario__AI3233	Control	Control	0.457962989316583	0.542037010683417
Ontario__AJ3234	Control	BRCACancer	0.508847370208785	0.491152629791215
Ontario__AK3235	Control	Control	0.469456100516353	0.530543899483647
Ontario__AL3236	Control	Control	0.474101301293309	0.525898698706691
Ontario__AM3237	Control	Control	0.468035831168771	0.531964168831229
Ontario__AN757	Control	Control	0.436531525201931	0.563468474798069
Ontario__C474	Control	Control	0.458720840244577	0.541279159755423
Ontario__D480	Control	Control	0.491231573416435	0.508768426583565
Ontario__E519	Control	Control	0.462277448630598	0.537722551369402
Ontario__F548	Control	Control	0.484516128118789	0.515483871881211
Ontario__G660	Control	Control	0.475848785112343	0.524151214887657
Ontario__H663	Control	BRCACancer	0.507904018796461	0.492095981203539
Ontario__I782	Control	BRCACancer	0.50764434065466	0.49235565934534
Ontario__J787	Control	Control	0.455614510508316	0.544385489491684
Ontario__K1162	BRCACancer	Control	0.477174269379294	0.522825730620706
Ontario__L1176	BRCACancer	Control	0.43798318538755	0.562016814612449
Ontario__M1263	BRCACancer	Control	0.493739521766648	0.506260478233352
Ontario__P1075	BRCACancer	Control	0.464793755852808	0.535206244147192
Ontario__Q1080	BRCACancer	Control	0.434961606505954	0.565038393494046
Ontario__R1104	BRCACancer	Control	0.429294177269883	0.570705822730117
Ontario__S1133	BRCACancer	Control	0.436036445800325	0.563963554199676
Ontario__T1463	BRCACancer	Control	0.44088171969806	0.55911828030194
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	Control	0.439784164088679	0.560215835911321
Ontario__W433	BRCACancer	Control	0.479029294202854	0.520970705797146
Ontario__X524	BRCACancer	Control	0.400974176340577	0.599025823659423
Ontario__Y546	BRCACancer	Control	0.428744412880615	0.571255587119385
Ontario__Z3225	Control	Control	0.445112018771741	0.554887981228259
Utah__A01	Control	Control	0.43772637864453	0.56227362135547
Utah__A02	Control	Control	0.492899970139428	0.507100029860572
Utah__A03	Control	Control	0.391653661522214	0.608346338477786
Utah__A04	Control	Control	0.488729691861604	0.511270308138396
Utah__A05	Control	Control	0.447385077093071	0.552614922906929
Utah__A06	Control	Control	0.456763232414575	0.543236767585425
Utah__A07	Control	Control	0.402773560741892	0.597226439258108
Utah__A08	Control	Control	0.40884791418822	0.59115208581178
Utah__A09	Control	Control	0.452480628924258	0.547519371075742
Utah__A10	Control	Control	0.410289890346729	0.589710109653271
Utah__A11	Control	BRCACancer	0.527539956138884	0.472460043861115
Utah__A12	Control	Control	0.467529021117382	0.532470978882618
Utah__B12	Control	Control	0.413857746337747	0.586142253662253
Utah__F01	Control	Control	0.424355648537426	0.575644351462574
Utah__F02	Control	Control	0.44186438540427	0.55813561459573
Utah__F03	Control	Control	0.492486782448981	0.507513217551019
Utah__F04	Control	Control	0.482428611249519	0.517571388750481
Utah__F05	Control	BRCACancer	0.509818116100043	0.490181883899957
Utah__F06	Control	Control	0.490344386422322	0.509655613577679
Utah__F07	Control	Control	0.472697734161842	0.527302265838158
Utah__F09	Control	Control	0.440848579869667	0.559151420130333
Utah__F10	Control	Control	0.432620030290914	0.567379969709086
Utah__F11	Control	BRCACancer	0.515663195609159	0.484336804390841
Utah__F12	Control	Control	0.463726167524407	0.536273832475593
Utah__I01	Control	Control	0.419665834726713	0.580334165273287
Utah__I02	Control	Control	0.463468853146696	0.536531146853304
Utah__I03	Control	Control	0.436145716998603	0.563854283001397
Utah__I04	Control	Control	0.479341444820799	0.520658555179201
Utah__I13	Control	BRCACancer	0.510673885509812	0.489326114490188
Utah__J01	Control	Control	0.494643748444703	0.505356251555297
Utah__J02	Control	BRCACancer	0.557376995826259	0.442623004173741
Utah__J03	Control	Control	0.443895142634939	0.556104857365061
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	Control	0.411772566813895	0.588227433186105
Utah__J06	Control	Control	0.41238007018815	0.58761992981185
Utah__J07	Control	Control	0.441198787365387	0.558801212634613
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	Control	0.398451340680129	0.601548659319871
Utah__J10	Control	Control	0.413010073357381	0.586989926642619
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.486704926496306	0.513295073503694
