# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.615739142633728	0.384260857366272
Utah__B02	Control	Control	0.487721431011678	0.512278568988322
Utah__B03	BRCACancer	BRCACancer	0.530571814620288	0.469428185379712
Utah__B04	BRCACancer	BRCACancer	0.507376822914113	0.492623177085887
Utah__B05	BRCACancer	BRCACancer	0.533835967351556	0.466164032648444
Utah__B06	BRCACancer	BRCACancer	0.616345962494685	0.383654037505315
Utah__B07	BRCACancer	BRCACancer	0.674741737493647	0.325258262506353
Utah__B08	Control	BRCACancer	0.543119966261782	0.456880033738218
Utah__B09	Control	Control	0.477627522455725	0.522372477544275
Utah__B10	Control	BRCACancer	0.850832494893431	0.14916750510657
Utah__B11	Control	BRCACancer	0.778226812096083	0.221773187903916
Utah__C01	BRCACancer	BRCACancer	0.61691328240328	0.38308671759672
Utah__C02	BRCACancer	Control	0.490517589136696	0.509482410863304
Utah__C03	BRCACancer	BRCACancer	0.513791751568261	0.486208248431739
Utah__C04	Control	Control	0.381957104955008	0.618042895044992
Utah__C05	BRCACancer	Control	0.447881547410644	0.552118452589356
Utah__C06	Control	BRCACancer	0.566182606326173	0.433817393673827
Utah__C07	Control	Control	0.494640320713738	0.505359679286262
Utah__C08	Control	Control	0.479310919407983	0.520689080592017
Utah__C09	Control	Control	0.467234594936082	0.532765405063918
Utah__C10	BRCACancer	Control	0.46455432402621	0.53544567597379
Utah__C11	Control	Control	0.476102901593022	0.523897098406978
Utah__C12	BRCACancer	Control	0.459691142685323	0.540308857314677
Utah__D01	BRCACancer	BRCACancer	0.554254682683278	0.445745317316722
Utah__D02	BRCACancer	Control	0.332717205229113	0.667282794770887
Utah__D03	BRCACancer	Control	0.46566250917077	0.53433749082923
Utah__D04	BRCACancer	Control	0.180766054312285	0.819233945687714
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.468157563188645	0.531842436811355
Utah__D07	Control	BRCACancer	0.640870445178024	0.359129554821976
Utah__D08	Control	Control	0.270289075336105	0.729710924663895
Utah__D09	Control	Control	0.456602726888012	0.543397273111988
Utah__D10	Control	Control	0.438031159800184	0.561968840199816
Utah__D11	Control	Control	0.443060923327367	0.556939076672634
Utah__D12	Control	Control	0.474848055716311	0.525151944283689
Utah__E01	BRCACancer	BRCACancer	0.537827748124538	0.462172251875462
Utah__E02	Control	BRCACancer	0.830821351707046	0.169178648292954
Utah__E03	Control	Control	0.464575995297475	0.535424004702525
Utah__E04	Control	Control	0.39169020333627	0.60830979666373
Utah__E05	Control	BRCACancer	0.610802807599258	0.389197192400742
Utah__E06	BRCACancer	BRCACancer	0.586387339215027	0.413612660784973
Utah__E07	BRCACancer	Control	0.417109316224236	0.582890683775764
Utah__E08	Control	Control	0.492316689774985	0.507683310225014
Utah__E09	BRCACancer	Control	0.267410437737865	0.732589562262135
Utah__E10	BRCACancer	Control	0.392974442352851	0.607025557647149
Utah__E11	Control	Control	0.425109806825446	0.574890193174554
Utah__E12	BRCACancer	Control	0.375770183499524	0.624229816500476
Utah__G01	Control	Control	0.443020254525114	0.556979745474887
Utah__G02	Control	Control	0.318559647929801	0.681440352070199
Utah__G03	Control	Control	0.345142960295116	0.654857039704884
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.445289658046115	0.554710341953885
Utah__G06	BRCACancer	BRCACancer	0.651303350972089	0.348696649027911
Utah__G07	Control	Control	0.487479837495236	0.512520162504764
Utah__G08	Control	BRCACancer	0.538084201607798	0.461915798392203
Utah__G09	Control	Control	0.382368265008147	0.617631734991853
Utah__G10	BRCACancer	BRCACancer	0.647594255105564	0.352405744894436
Utah__G11	BRCACancer	Control	0.474219445347315	0.525780554652685
Utah__G12	BRCACancer	Control	0.48621958779021	0.51378041220979
Utah__H01	Control	Control	0.468615955180745	0.531384044819255
Utah__H02	Control	Control	0.409759523296194	0.590240476703806
Utah__H03	Control	BRCACancer	0.549521670687426	0.450478329312574
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	BRCACancer	0.711100971413279	0.288899028586721
Utah__H07	BRCACancer	Control	0.40326478766681	0.59673521233319
Utah__H08	BRCACancer	Control	0.44640702340083	0.55359297659917
Utah__H09	BRCACancer	Control	0.487078304561706	0.512921695438294
Utah__H10	BRCACancer	Control	0.5	0.5
Utah__H11	BRCACancer	Control	0.446747436713047	0.553252563286953
Utah__H12	BRCACancer	Control	0.144032986754	0.855967013246
Utah__I05	Control	BRCACancer	0.544587249959966	0.455412750040034
Utah__I06	Control	BRCACancer	0.574586351340472	0.425413648659528
Utah__I07	Control	BRCACancer	0.527310193779004	0.472689806220996
Utah__I08	Control	BRCACancer	0.72402112279536	0.27597887720464
Utah__I09	Control	Control	0.392436431562431	0.607563568437569
Utah__I10	Control	Control	0.291663923982447	0.708336076017553
Utah__I11	Control	BRCACancer	0.530953402125651	0.469046597874349
Utah__I12	Control	Control	0.46446580105124	0.53553419894876
Utah__K01	BRCACancer	BRCACancer	0.508341713666314	0.491658286333686
Utah__K02	BRCACancer	Control	0.445768222883108	0.554231777116892
Utah__K03	BRCACancer	Control	0.470806138409026	0.529193861590974
Utah__K04	BRCACancer	Control	0.471415535997147	0.528584464002853
Utah__K05	Control	Control	0.458823050168413	0.541176949831587
