# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.61592140885081	0.384078591149189
GSM481003	BRCA	BRCA	0.710263841415682	0.289736158584319
GSM481004	BRCA	BRCA	0.61805468551436	0.38194531448564
GSM481005	BRCA	BRCA	0.566126932191453	0.433873067808547
GSM481006	BRCA	Control	0.330135924090487	0.669864075909513
GSM481007	BRCA	BRCA	0.673501416527027	0.326498583472974
GSM481008	Control	BRCA	0.929075939746973	0.0709240602530268
GSM481009	Control	BRCA	0.564762806007851	0.435237193992149
GSM481010	Control	BRCA	0.931216130679711	0.0687838693202891
GSM481011	Control	BRCA	0.980091491668769	0.019908508331231
GSM481012	Control	BRCA	0.955840027220651	0.0441599727793485
GSM481013	Control	BRCA	0.918213485959827	0.0817865140401728
GSM481014	BRCA	Control	0.288514888094495	0.711485111905505
GSM481015	BRCA	Control	0.455220349886035	0.544779650113965
GSM481016	BRCA	Control	0.492355166099357	0.507644833900643
GSM481017	BRCA	BRCA	0.801531228016006	0.198468771983994
GSM481018	BRCA	BRCA	0.669755486808104	0.330244513191896
GSM481019	BRCA	BRCA	0.781999429047516	0.218000570952484
