# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.456455911955692	0.543544088044308
GSM480985	BRCA	BRCA	0.520880988066143	0.479119011933857
GSM480986	BRCA	BRCA	0.644312586268171	0.355687413731829
GSM480987	BRCA	BRCA	0.644765900017234	0.355234099982766
GSM480988	BRCA	BRCA	0.675826811263298	0.324173188736702
GSM480989	BRCA	Control	0.306715174128861	0.693284825871139
GSM480990	Control	BRCA	0.767385037909884	0.232614962090117
GSM480991	Control	BRCA	0.707464442164653	0.292535557835347
GSM480992	Control	BRCA	0.813252579120404	0.186747420879596
GSM480993	Control	BRCA	0.694576392755907	0.305423607244093
GSM480994	Control	BRCA	0.621713360426448	0.378286639573552
GSM480995	Control	BRCA	0.670386388114677	0.329613611885323
GSM480996	BRCA	Control	0.315151519466447	0.684848480533553
GSM480997	BRCA	BRCA	0.643855788856656	0.356144211143344
GSM480998	BRCA	BRCA	0.631169668140716	0.368830331859284
GSM480999	BRCA	BRCA	0.634027806892434	0.365972193107566
GSM481000	BRCA	BRCA	0.650152901315107	0.349847098684893
GSM481001	BRCA	BRCA	0.656070445627754	0.343929554372246
