# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0472776453645879	0.952722354635412
GSM427159	BRCA	BRCA	0.865100458945378	0.134899541054622
GSM427160	BRCA	BRCA	0.948151447111394	0.0518485528886062
GSM427162	Control	BRCA	0.95805338173764	0.0419466182623599
GSM427163	BRCA	Control	0.338026540390061	0.661973459609939
GSM427164	BRCA	BRCA	0.827289422965803	0.172710577034197
GSM427165	BRCA	BRCA	0.735153821191769	0.264846178808231
GSM427166	Control	Control	0.463686404729467	0.536313595270532
GSM427167	BRCA	BRCA	0.52167291979295	0.47832708020705
GSM427169	BRCA	BRCA	0.938054320568855	0.0619456794311453
GSM427170	BRCA	BRCA	0.782662336985908	0.217337663014092
GSM427171	Control	Control	0.449152421667878	0.550847578332122
GSM427172	Control	Control	0.309217461515841	0.690782538484159
GSM427178	BRCA	BRCA	0.946802956258022	0.0531970437419778
GSM427181	BRCA	BRCA	0.820659513742484	0.179340486257516
GSM427182	BRCA	BRCA	0.943900927659041	0.0560990723409587
GSM427183	BRCA	BRCA	0.923243359997695	0.0767566400023046
GSM427187	BRCA	BRCA	0.875438958602278	0.124561041397722
GSM427189	BRCA	BRCA	0.922694192469171	0.0773058075308292
GSM427193	BRCA	BRCA	0.743957293218308	0.256042706781692
