# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.581680047176058	0.418319952823942
Utah__B02	Control	BRCACancer	0.774805416447579	0.225194583552421
Utah__B03	BRCACancer	BRCACancer	0.628167336435703	0.371832663564297
Utah__B04	BRCACancer	BRCACancer	0.92113723080113	0.0788627691988696
Utah__B05	BRCACancer	BRCACancer	0.607638252358774	0.392361747641226
Utah__B06	BRCACancer	BRCACancer	0.664284708273637	0.335715291726363
Utah__B07	BRCACancer	BRCACancer	0.641865292795777	0.358134707204223
Utah__B08	Control	Control	0.215827667592187	0.784172332407813
Utah__B09	Control	BRCACancer	0.712015718696169	0.28798428130383
Utah__B10	Control	Control	0.5	0.5
Utah__B11	Control	Control	0.175299771663104	0.824700228336896
Utah__C01	BRCACancer	BRCACancer	0.695536687912382	0.304463312087618
Utah__C02	BRCACancer	Control	0.413197436896468	0.586802563103532
Utah__C03	BRCACancer	BRCACancer	0.522447001008202	0.477552998991798
Utah__C04	Control	Control	0.224107084822477	0.775892915177523
Utah__C05	BRCACancer	Control	0.15049694317761	0.84950305682239
Utah__C06	Control	Control	0.382601028570065	0.617398971429935
Utah__C07	Control	BRCACancer	0.772179973672612	0.227820026327388
Utah__C08	Control	BRCACancer	0.561697945672401	0.438302054327599
Utah__C09	Control	Control	0.483671184457711	0.516328815542289
Utah__C10	BRCACancer	Control	0.268263364460336	0.731736635539665
Utah__C11	Control	BRCACancer	0.632578750802998	0.367421249197002
Utah__C12	BRCACancer	Control	0.305297823924322	0.694702176075678
Utah__D01	BRCACancer	BRCACancer	0.911872109537378	0.0881278904626218
Utah__D02	BRCACancer	BRCACancer	0.609593236529145	0.390406763470855
Utah__D03	BRCACancer	Control	0.148170667250444	0.851829332749556
Utah__D04	BRCACancer	Control	0.442500763134889	0.557499236865111
Utah__D05	BRCACancer	BRCACancer	0.914134682621479	0.0858653173785212
Utah__D06	BRCACancer	Control	0.410653234066217	0.589346765933783
Utah__D07	Control	Control	0.418174129991915	0.581825870008085
Utah__D08	Control	Control	0.489079317017819	0.510920682982181
Utah__D09	Control	Control	0.30285062081238	0.69714937918762
Utah__D10	Control	Control	0.266506636186794	0.733493363813206
Utah__D11	Control	Control	0.288224436516599	0.7117755634834
Utah__D12	Control	Control	0.21083588865759	0.78916411134241
Utah__E01	BRCACancer	BRCACancer	0.784526091336132	0.215473908663868
Utah__E02	Control	Control	0.337780823779931	0.662219176220069
Utah__E03	Control	Control	0.274368877379385	0.725631122620615
Utah__E04	Control	BRCACancer	0.552455505330488	0.447544494669512
Utah__E05	Control	Control	0.302480520172238	0.697519479827762
Utah__E06	BRCACancer	Control	0.386798465411258	0.613201534588742
Utah__E07	BRCACancer	Control	0.261225780306467	0.738774219693533
Utah__E08	Control	BRCACancer	0.510110837547131	0.489889162452869
Utah__E09	BRCACancer	Control	0.129310903605716	0.870689096394284
Utah__E10	BRCACancer	BRCACancer	0.667544649936506	0.332455350063494
Utah__E11	Control	Control	0.418430086870511	0.581569913129489
Utah__E12	BRCACancer	Control	0.290318690594798	0.709681309405202
Utah__G01	Control	Control	0.34078403748578	0.65921596251422
Utah__G02	Control	Control	0.16458420580777	0.83541579419223
Utah__G03	Control	Control	0.393075457004407	0.606924542995593
Utah__G04	BRCACancer	Control	0.400228906046434	0.599771093953567
Utah__G05	BRCACancer	BRCACancer	0.539816204992837	0.460183795007163
Utah__G06	BRCACancer	BRCACancer	0.831732600420106	0.168267399579894
Utah__G07	Control	Control	0.103534345918879	0.896465654081121
Utah__G08	Control	Control	0.38213291711036	0.61786708288964
Utah__G09	Control	Control	0.198878886567843	0.801121113432157
Utah__G10	BRCACancer	BRCACancer	0.689859995726008	0.310140004273992
Utah__G11	BRCACancer	Control	0.483310598408286	0.516689401591714
Utah__G12	BRCACancer	BRCACancer	0.710023383173526	0.289976616826474
Utah__H01	Control	Control	0.228902188405485	0.771097811594515
Utah__H02	Control	Control	0.112819496095431	0.887180503904569
Utah__H03	Control	Control	0.159259317584589	0.840740682415411
Utah__H04	Control	Control	0.437905534026807	0.562094465973193
Utah__H06	Control	BRCACancer	0.512233404087714	0.487766595912286
Utah__H07	BRCACancer	Control	0.316497337123955	0.683502662876045
Utah__H08	BRCACancer	Control	0.473608838516586	0.526391161483414
Utah__H09	BRCACancer	BRCACancer	0.748175583613527	0.251824416386473
Utah__H10	BRCACancer	BRCACancer	0.795759941755319	0.204240058244681
Utah__H11	BRCACancer	BRCACancer	0.780186480893957	0.219813519106043
Utah__H12	BRCACancer	BRCACancer	0.703980626882614	0.296019373117386
Utah__I05	Control	Control	0.41653930765395	0.58346069234605
Utah__I06	Control	Control	0.330403486090179	0.66959651390982
Utah__I07	Control	Control	0.329611127912487	0.670388872087513
Utah__I08	Control	BRCACancer	0.790236106523508	0.209763893476492
Utah__I09	Control	Control	0.371277038917034	0.628722961082966
Utah__I10	Control	Control	0.344826377557588	0.655173622442412
Utah__I11	Control	Control	0.295116714610097	0.704883285389903
Utah__I12	Control	Control	0.21665020790687	0.78334979209313
Utah__K01	BRCACancer	BRCACancer	0.766678078345606	0.233321921654394
Utah__K02	BRCACancer	BRCACancer	0.556500678223476	0.443499321776524
Utah__K03	BRCACancer	BRCACancer	0.510050482371923	0.489949517628077
Utah__K04	BRCACancer	Control	0.2467142127577	0.7532857872423
Utah__K05	Control	Control	0.200650601881827	0.799349398118173
