# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.477632710162884	0.522367289837116
Ontario__AE_RR-3300	Control	Control	0.489775901694896	0.510224098305104
Ontario__AF_RR-3276	Control	BRCACancer	0.537742315147626	0.462257684852374
Ontario__AG_RR-3298	Control	Control	0.403700388904337	0.596299611095663
Ontario__AH_RR-3295	Control	Control	0.4290796912262	0.5709203087738
Ontario__AI_RR-3291	Control	Control	0.406492449433191	0.593507550566809
Ontario__AJ_RR-3296	Control	Control	0.41287921209787	0.58712078790213
Ontario__AM_RR-1949	Control	Control	0.269689587792943	0.730310412207057
Ontario__AN_RR-3297	Control	Control	0.345044626344705	0.654955373655295
Ontario__AO_RR-3288	Control	Control	0.413468829172641	0.586531170827358
Ontario__AP_RR-3280	Control	BRCACancer	0.609671092327611	0.390328907672389
Ontario__AR_RR-3278	Control	Control	0.45753233860282	0.54246766139718
Ontario__AS_RR-3277	Control	BRCACancer	0.521076389572843	0.478923610427157
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.576348430760467	0.423651569239533
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.621892643244085	0.378107356755915
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.631830278552746	0.368169721447254
Ontario__D_RR-3301	BRCACancer	Control	0.452134009103352	0.547865990896648
Ontario__E_RR-2070	BRCACancer	Control	0.451352841510381	0.548647158489619
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.510883425774584	0.489116574225416
Ontario__K_RR-3290	Control	BRCACancer	0.570896153373042	0.429103846626958
Ontario__L_RR-3286	Control	BRCACancer	0.596146208516032	0.403853791483968
Ontario__N_RR-3294	Control	Control	0.19978548844736	0.80021451155264
Ontario__O_RR-3285	Control	Control	0.415089600651732	0.584910399348268
Ontario__P_RR-3274	Control	Control	0.330474844113078	0.669525155886922
Ontario__Q_RR-3283	Control	BRCACancer	0.525978688439713	0.474021311560287
Ontario__RR-3275	Control	Control	0.333374547330819	0.666625452669181
Ontario__RR-3281	Control	Control	0.401513400419377	0.598486599580623
Ontario__RR-3287	BRCACancer	Control	0.427939141244416	0.572060858755584
Ontario__RR-3289	Control	Control	0.46462092288394	0.53537907711606
Ontario__RR-3299	BRCACancer	Control	0.393640347787323	0.606359652212678
Ontario__T_RR-3292	Control	Control	0.408832135750001	0.591167864249999
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.650129766747351	0.349870233252649
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.611978709196215	0.388021290803785
Ontario__W_RR-922	BRCACancer	BRCACancer	0.670352029580699	0.3296479704193
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.670915600862256	0.329084399137744
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.568742576115121	0.431257423884879
Ontario__Z_RR-778	BRCACancer	Control	0.323586842954872	0.676413157045128
Utah__A01	Control	Control	0.462966684064586	0.537033315935414
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	BRCACancer	0.61325401095283	0.38674598904717
Utah__A04	Control	Control	0.40640851552255	0.59359148447745
Utah__A05	Control	BRCACancer	0.601144824439169	0.398855175560831
Utah__A06	Control	Control	0.472932103269002	0.527067896730998
Utah__A07	Control	BRCACancer	0.737068239059448	0.262931760940553
Utah__A08	Control	BRCACancer	0.665327956673327	0.334672043326673
Utah__A09	Control	Control	0.487445265752114	0.512554734247886
Utah__A10	Control	BRCACancer	0.663785050421235	0.336214949578765
Utah__A11	Control	Control	0.444119917434387	0.555880082565613
Utah__A12	Control	BRCACancer	0.561851798716222	0.438148201283778
Utah__B12	Control	BRCACancer	0.641305001370576	0.358694998629424
Utah__F01	Control	Control	0.314659955454775	0.685340044545225
Utah__F02	Control	Control	0.375138430881759	0.624861569118242
Utah__F03	Control	Control	0.366359215833262	0.633640784166738
Utah__F04	Control	Control	0.482095618689093	0.517904381310907
Utah__F05	Control	Control	0.47904534385854	0.52095465614146
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	Control	0.463966747064516	0.536033252935484
Utah__F09	Control	Control	0.364716750430272	0.635283249569728
Utah__F10	Control	BRCACancer	0.518481454685376	0.481518545314624
Utah__F11	Control	Control	0.322994192666562	0.677005807333438
Utah__F12	Control	BRCACancer	0.59869996053384	0.40130003946616
Utah__I01	Control	BRCACancer	0.551152623515861	0.448847376484139
Utah__I02	Control	Control	0.482030582904814	0.517969417095186
Utah__I03	Control	Control	0.470578405458866	0.529421594541134
Utah__I04	Control	Control	0.315416789405016	0.684583210594984
Utah__I13	Control	Control	0.319119588667651	0.680880411332349
Utah__J01	Control	Control	0.364296154535531	0.635703845464469
Utah__J02	Control	Control	0.25649717174921	0.74350282825079
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.253399840930373	0.746600159069627
Utah__J05	Control	BRCACancer	0.570978258084631	0.42902174191537
Utah__J06	Control	BRCACancer	0.754561219584458	0.245438780415542
Utah__J07	Control	BRCACancer	0.679320153625354	0.320679846374646
Utah__J08	Control	BRCACancer	0.604199178850693	0.395800821149307
Utah__J09	Control	BRCACancer	0.548051050865415	0.451948949134586
Utah__J10	Control	BRCACancer	0.640747165211494	0.359252834788506
Utah__J11	Control	BRCACancer	0.533975310948307	0.466024689051692
Utah__J12	Control	Control	0.464065972109283	0.535934027890717
