# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.511204705189083	0.488795294810917
GSM480985	BRCA	Control	0.418046099868422	0.581953900131578
GSM480986	BRCA	BRCA	0.600381672539254	0.399618327460746
GSM480987	BRCA	BRCA	0.636011720219558	0.363988279780442
GSM480988	BRCA	BRCA	0.577428968985952	0.422571031014048
GSM480989	BRCA	BRCA	0.623910897030502	0.376089102969498
GSM480990	Control	BRCA	0.739331683020178	0.260668316979822
GSM480991	Control	BRCA	0.524571579629633	0.475428420370367
GSM480992	Control	BRCA	0.866839226814702	0.133160773185298
GSM480993	Control	BRCA	0.533393131262872	0.466606868737128
GSM480994	Control	BRCA	0.644932866577153	0.355067133422847
GSM480995	Control	BRCA	0.697389657500904	0.302610342499095
GSM480996	BRCA	BRCA	0.681519329708887	0.318480670291113
GSM480997	BRCA	BRCA	0.651437065855243	0.348562934144757
GSM480998	BRCA	Control	0.404989083594194	0.595010916405807
GSM480999	BRCA	BRCA	0.684420704320283	0.315579295679717
GSM481000	BRCA	Control	0.190349142930263	0.809650857069737
GSM481001	BRCA	BRCA	0.716427744071888	0.283572255928112
