# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.677000520225528	0.322999479774472
GSM481003	BRCA	BRCA	0.746116799234075	0.253883200765925
GSM481004	BRCA	BRCA	0.800030731693201	0.199969268306799
GSM481005	BRCA	Control	0.389362987205259	0.610637012794741
GSM481006	BRCA	Control	0.41199001531235	0.58800998468765
GSM481007	BRCA	BRCA	0.680224071396549	0.319775928603451
GSM481008	Control	BRCA	0.938340284037181	0.0616597159628188
GSM481009	Control	BRCA	0.676484283236658	0.323515716763342
GSM481010	Control	BRCA	0.717025385268533	0.282974614731467
GSM481011	Control	BRCA	0.875223361512721	0.124776638487279
GSM481012	Control	BRCA	0.588192134690986	0.411807865309014
GSM481013	Control	BRCA	0.863061504948424	0.136938495051576
GSM481014	BRCA	BRCA	0.637087790829481	0.362912209170519
GSM481015	BRCA	BRCA	0.801646057830295	0.198353942169705
GSM481016	BRCA	BRCA	0.722182607840955	0.277817392159046
GSM481017	BRCA	BRCA	0.747982000983335	0.252017999016664
GSM481018	BRCA	BRCA	0.686605537003192	0.313394462996807
GSM481019	BRCA	BRCA	0.611071514640261	0.388928485359739
