# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.647730195609165	0.352269804390835
GSM481003	BRCA	BRCA	0.647252972742861	0.352747027257139
GSM481004	BRCA	BRCA	0.536098204913707	0.463901795086293
GSM481005	BRCA	Control	0.493204127006551	0.506795872993449
GSM481006	BRCA	BRCA	0.53563544481795	0.46436455518205
GSM481007	BRCA	BRCA	0.660445627710427	0.339554372289573
GSM481008	Control	BRCA	0.933265515824159	0.0667344841758412
GSM481009	Control	BRCA	0.685755749546149	0.314244250453851
GSM481010	Control	BRCA	0.649545739294268	0.350454260705732
GSM481011	Control	BRCA	0.655687645768131	0.344312354231869
GSM481012	Control	BRCA	0.649479749643043	0.350520250356957
GSM481013	Control	BRCA	0.916656450755218	0.0833435492447827
GSM481014	BRCA	BRCA	0.567065019723683	0.432934980276317
GSM481015	BRCA	BRCA	0.641116555644874	0.358883444355126
GSM481016	BRCA	BRCA	0.634315840988501	0.365684159011499
GSM481017	BRCA	BRCA	0.65464498044449	0.34535501955551
GSM481018	BRCA	BRCA	0.724041572590676	0.275958427409324
GSM481019	BRCA	BRCA	0.722076400724756	0.277923599275244
