# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.252111019471456	0.747888980528544
Utah__A02	Control	Control	0.113565533180414	0.886434466819586
Utah__A03	Control	Control	0.209554926790643	0.790445073209357
Utah__A04	Control	Control	0.354111705603994	0.645888294396006
Utah__A05	Control	Control	0.257217983961339	0.742782016038661
Utah__A06	Control	Control	0.416896289633506	0.583103710366494
Utah__A07	Control	Control	0.3381109620961	0.6618890379039
Utah__A08	Control	Control	0.387953510460988	0.612046489539012
Utah__A09	Control	Control	0.195136982200555	0.804863017799445
Utah__A10	Control	Control	0.36397174516357	0.63602825483643
Utah__A11	Control	Control	0.259891961466242	0.740108038533758
Utah__A12	Control	BRCACancer	0.528727304619248	0.471272695380752
Utah__B01	Control	BRCACancer	0.508155803547606	0.491844196452394
Utah__B02	Control	Control	0.0605814135887368	0.939418586411263
Utah__B03	BRCACancer	Control	0.211411483423904	0.788588516576096
Utah__B04	BRCACancer	Control	0.260431758582197	0.739568241417803
Utah__B05	BRCACancer	BRCACancer	0.526178079321746	0.473821920678254
Utah__B06	BRCACancer	Control	0.22718173650193	0.77281826349807
Utah__B07	BRCACancer	Control	0.275150261183522	0.724849738816478
Utah__B08	Control	Control	0.205782409226139	0.794217590773861
Utah__B09	Control	Control	0.269352255455402	0.730647744544599
Utah__B10	Control	BRCACancer	0.591125271600641	0.408874728399359
Utah__B11	Control	Control	0.365847293991814	0.634152706008186
Utah__B12	Control	BRCACancer	0.65847267734686	0.34152732265314
Utah__C01	BRCACancer	Control	0.330343521313791	0.669656478686209
Utah__C02	BRCACancer	Control	0.338294437442068	0.661705562557932
Utah__C03	BRCACancer	Control	0.336523023330811	0.663476976669189
Utah__C04	Control	Control	0.305305873270153	0.694694126729847
Utah__C05	BRCACancer	Control	0.306083294462068	0.693916705537932
Utah__C06	Control	Control	0.413888373312241	0.586111626687759
Utah__C07	Control	Control	0.21987393297109	0.780126067028911
Utah__C08	Control	Control	0.162825145666924	0.837174854333076
Utah__C09	Control	Control	0.422980059259344	0.577019940740656
Utah__C10	BRCACancer	Control	0.391602464029435	0.608397535970565
Utah__C11	Control	Control	0.256810578774932	0.743189421225068
Utah__C12	BRCACancer	Control	0.236139867281292	0.763860132718708
Utah__D01	BRCACancer	Control	0.320645334394362	0.679354665605638
Utah__D02	BRCACancer	Control	0.12485227045694	0.87514772954306
Utah__D03	BRCACancer	Control	0.312453017724479	0.687546982275521
Utah__D04	BRCACancer	Control	0.191763928974928	0.808236071025072
Utah__D05	BRCACancer	Control	0.44098786144222	0.55901213855778
Utah__D06	BRCACancer	Control	0.138114491986715	0.861885508013285
Utah__D07	Control	Control	0.31507999194519	0.68492000805481
Utah__D08	Control	Control	0.463097951888518	0.536902048111482
Utah__D09	Control	Control	0.228013842927557	0.771986157072443
Utah__D10	Control	Control	0.25637017181591	0.74362982818409
Utah__D11	Control	Control	0.342786562970781	0.657213437029219
Utah__D12	Control	Control	0.456048568918984	0.543951431081016
Utah__E01	BRCACancer	BRCACancer	0.63302194421846	0.36697805578154
Utah__E02	Control	Control	0.284988647416573	0.715011352583427
Utah__E03	Control	Control	0.16543431275099	0.83456568724901
Utah__E04	Control	Control	0.321808252360308	0.678191747639691
Utah__E05	Control	Control	0.190785040143252	0.809214959856748
Utah__E06	BRCACancer	BRCACancer	0.714539136150062	0.285460863849938
Utah__E07	BRCACancer	Control	0.29468693078084	0.70531306921916
Utah__E08	Control	Control	0.167399242622817	0.832600757377183
Utah__E09	BRCACancer	Control	0.196390146151053	0.803609853848947
Utah__E10	BRCACancer	Control	0.247580213007673	0.752419786992327
Utah__E11	Control	Control	0.109488909695499	0.890511090304501
Utah__E12	BRCACancer	Control	0.383863290230741	0.616136709769259
Utah__F01	Control	Control	0.1335420333941	0.8664579666059
Utah__F02	Control	Control	0.292435229945029	0.707564770054971
Utah__F03	Control	Control	0.224795583540963	0.775204416459037
Utah__F04	Control	Control	0.316412024202237	0.683587975797763
Utah__F05	Control	Control	0.232134403474793	0.767865596525207
Utah__F06	Control	Control	0.197983553100928	0.802016446899072
Utah__F07	Control	Control	0.309971282966282	0.690028717033718
Utah__F09	Control	Control	0.238994815843798	0.761005184156202
Utah__F10	Control	Control	0.302770546019717	0.697229453980283
Utah__F11	Control	Control	0.179715170854987	0.820284829145013
Utah__F12	Control	Control	0.190043541555184	0.809956458444816
Utah__G01	Control	Control	0.276494945482507	0.723505054517493
Utah__G02	Control	Control	0.343235210110201	0.656764789889799
Utah__G03	Control	Control	0.337627821435076	0.662372178564924
Utah__G04	BRCACancer	Control	0.26086571371194	0.73913428628806
Utah__G05	BRCACancer	Control	0.380349791075776	0.619650208924224
Utah__G06	BRCACancer	Control	0.461590891386176	0.538409108613824
Utah__G07	Control	Control	0.215358471913163	0.784641528086837
Utah__G08	Control	Control	0.170587616782431	0.829412383217569
Utah__G09	Control	Control	0.319302390180843	0.680697609819157
Utah__G10	BRCACancer	Control	0.492965491954507	0.507034508045493
Utah__G11	BRCACancer	Control	0.458012637901327	0.541987362098673
Utah__G12	BRCACancer	Control	0.282903203132751	0.717096796867249
Utah__H01	Control	BRCACancer	0.553716153055915	0.446283846944085
Utah__H02	Control	Control	0.214939161172101	0.785060838827899
Utah__H03	Control	Control	0.333778637048435	0.666221362951565
Utah__H04	Control	Control	0.24150997604295	0.758490023957049
Utah__H06	Control	Control	0.341292650670117	0.658707349329884
Utah__H07	BRCACancer	Control	0.494277534204394	0.505722465795606
