# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.554626406346494	0.445373593653506
GSM480985	BRCA	Control	0.370094820739866	0.629905179260134
GSM480986	BRCA	BRCA	0.634299346310553	0.365700653689447
GSM480987	BRCA	BRCA	0.65392269440671	0.34607730559329
GSM480988	BRCA	BRCA	0.613774482722461	0.386225517277539
GSM480989	BRCA	BRCA	0.635131650720125	0.364868349279875
GSM480990	Control	BRCA	0.683256049510454	0.316743950489546
GSM480991	Control	BRCA	0.676620169095551	0.323379830904449
GSM480992	Control	BRCA	0.712759615657969	0.287240384342031
GSM480993	Control	BRCA	0.671337273283414	0.328662726716587
GSM480994	Control	BRCA	0.752073511078191	0.247926488921809
GSM480995	Control	BRCA	0.647095863584525	0.352904136415475
GSM480996	BRCA	BRCA	0.655456308314057	0.344543691685943
GSM480997	BRCA	BRCA	0.67005935905381	0.32994064094619
GSM480998	BRCA	BRCA	0.6460825390456	0.3539174609544
GSM480999	BRCA	BRCA	0.59572028557583	0.40427971442417
GSM481000	BRCA	Control	0.441580364483611	0.558419635516389
GSM481001	BRCA	BRCA	0.626166104858416	0.373833895141584
