# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.990222139503421	0.00977786049657857
GSM480985	BRCA	BRCA	0.926629574972979	0.0733704250270209
GSM480986	BRCA	BRCA	0.694401015126833	0.305598984873167
GSM480987	BRCA	BRCA	0.851927331465552	0.148072668534448
GSM480988	BRCA	BRCA	0.938599670013591	0.0614003299864092
GSM480989	BRCA	BRCA	0.523310480006915	0.476689519993085
GSM480990	Control	Control	0.403548155519033	0.596451844480967
GSM480991	Control	Control	0.344241001106035	0.655758998893964
GSM480992	Control	Control	0.0987583590010938	0.901241640998906
GSM480993	Control	Control	0.250871490763899	0.749128509236101
GSM480994	Control	Control	0.0542529674352907	0.945747032564709
GSM480995	Control	BRCA	0.885075622105649	0.11492437789435
GSM480996	BRCA	Control	0.360021154070497	0.639978845929502
GSM480997	BRCA	BRCA	0.675071016631858	0.324928983368143
GSM480998	BRCA	BRCA	0.820525197012589	0.179474802987411
GSM480999	BRCA	BRCA	0.966221673693043	0.0337783263069569
GSM481000	BRCA	BRCA	0.972311628049037	0.0276883719509629
GSM481001	BRCA	BRCA	0.850806715490212	0.149193284509787
