# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.583753245237673	0.416246754762327
Utah__B02	Control	BRCACancer	0.639737342707701	0.360262657292299
Utah__B03	BRCACancer	BRCACancer	0.575795934630447	0.424204065369553
Utah__B04	BRCACancer	BRCACancer	0.729570753002388	0.270429246997612
Utah__B05	BRCACancer	BRCACancer	0.718055371822891	0.281944628177109
Utah__B06	BRCACancer	BRCACancer	0.638248929527936	0.361751070472064
Utah__B07	BRCACancer	BRCACancer	0.750058165896861	0.249941834103139
Utah__B08	Control	Control	0.364313096366044	0.635686903633956
Utah__B09	Control	BRCACancer	0.672323207481201	0.327676792518799
Utah__B10	Control	BRCACancer	0.840053571866356	0.159946428133644
Utah__B11	Control	BRCACancer	0.518710937325215	0.481289062674785
Utah__C01	BRCACancer	BRCACancer	0.6912741769792	0.308725823020799
Utah__C02	BRCACancer	Control	0.390062389905189	0.609937610094811
Utah__C03	BRCACancer	BRCACancer	0.698402474980304	0.301597525019696
Utah__C04	Control	Control	0.433794093572979	0.566205906427021
Utah__C05	BRCACancer	BRCACancer	0.51440086372381	0.48559913627619
Utah__C06	Control	BRCACancer	0.641685544047612	0.358314455952388
Utah__C07	Control	Control	0.308883562587126	0.691116437412874
Utah__C08	Control	Control	0.184568219685043	0.815431780314957
Utah__C09	Control	Control	0.258483490629869	0.741516509370131
Utah__C10	BRCACancer	Control	0.317463683536076	0.682536316463924
Utah__C11	Control	Control	0.25398645056165	0.74601354943835
Utah__C12	BRCACancer	Control	0.280663501848638	0.719336498151362
Utah__D01	BRCACancer	BRCACancer	0.76436200638923	0.23563799361077
Utah__D02	BRCACancer	Control	0.192997997651819	0.807002002348181
Utah__D03	BRCACancer	Control	0.457504123941922	0.542495876058078
Utah__D04	BRCACancer	Control	0.206092901296014	0.793907098703986
Utah__D05	BRCACancer	BRCACancer	0.567296367517678	0.432703632482322
Utah__D06	BRCACancer	Control	0.265401238337497	0.734598761662503
Utah__D07	Control	Control	0.461813008651442	0.538186991348558
Utah__D08	Control	Control	0.278070704787636	0.721929295212364
Utah__D09	Control	Control	0.297052721247183	0.702947278752817
Utah__D10	Control	Control	0.149971743217702	0.850028256782298
Utah__D11	Control	BRCACancer	0.556977725699474	0.443022274300526
Utah__D12	Control	Control	0.395381764447695	0.604618235552305
Utah__E01	BRCACancer	BRCACancer	0.594172100022235	0.405827899977765
Utah__E02	Control	Control	0.251484416605692	0.748515583394308
Utah__E03	Control	Control	0.271120837571289	0.728879162428711
Utah__E04	Control	Control	0.418077149709309	0.581922850290691
Utah__E05	Control	Control	0.423800855935608	0.576199144064392
Utah__E06	BRCACancer	BRCACancer	0.757801925104593	0.242198074895407
Utah__E07	BRCACancer	Control	0.253213088677733	0.746786911322268
Utah__E08	Control	Control	0.263087806746306	0.736912193253694
Utah__E09	BRCACancer	Control	0.111472452137906	0.888527547862094
Utah__E10	BRCACancer	BRCACancer	0.775355286995116	0.224644713004884
Utah__E11	Control	Control	0.136803116557837	0.863196883442163
Utah__E12	BRCACancer	BRCACancer	0.602170602914932	0.397829397085068
Utah__G01	Control	Control	0.46911246957138	0.53088753042862
Utah__G02	Control	Control	0.373065794882845	0.626934205117154
Utah__G03	Control	BRCACancer	0.667961091496033	0.332038908503967
Utah__G04	BRCACancer	Control	0.312693263048817	0.687306736951183
Utah__G05	BRCACancer	BRCACancer	0.53186499820367	0.46813500179633
Utah__G06	BRCACancer	BRCACancer	0.600989990505463	0.399010009494537
Utah__G07	Control	Control	0.292812028520498	0.707187971479502
Utah__G08	Control	BRCACancer	0.601483554395373	0.398516445604627
Utah__G09	Control	Control	0.236327427064479	0.763672572935521
Utah__G10	BRCACancer	BRCACancer	0.569708394100816	0.430291605899184
Utah__G11	BRCACancer	BRCACancer	0.552703495938844	0.447296504061156
Utah__G12	BRCACancer	BRCACancer	0.57839402798411	0.42160597201589
Utah__H01	Control	Control	0.44911255070215	0.55088744929785
Utah__H02	Control	Control	0.281281228012628	0.718718771987372
Utah__H03	Control	BRCACancer	0.644908301838171	0.355091698161829
Utah__H04	Control	Control	0.438183233786488	0.561816766213512
Utah__H06	Control	Control	0.212781516905514	0.787218483094486
Utah__H07	BRCACancer	BRCACancer	0.670834393520408	0.329165606479592
Utah__H08	BRCACancer	BRCACancer	0.668412771121966	0.331587228878034
Utah__H09	BRCACancer	Control	0.48061691278659	0.519383087213409
Utah__H10	BRCACancer	BRCACancer	0.729224606158115	0.270775393841885
Utah__H11	BRCACancer	BRCACancer	0.541108546269488	0.458891453730512
Utah__H12	BRCACancer	BRCACancer	0.622585686791242	0.377414313208758
Utah__I05	Control	Control	0.268438430932674	0.731561569067326
Utah__I06	Control	BRCACancer	0.531735879640125	0.468264120359875
Utah__I07	Control	BRCACancer	0.671723312351235	0.328276687648765
Utah__I08	Control	BRCACancer	0.823588641164612	0.176411358835389
Utah__I09	Control	Control	0.351734767069393	0.648265232930607
Utah__I10	Control	BRCACancer	0.539473380010741	0.460526619989259
Utah__I11	Control	BRCACancer	0.724579454949493	0.275420545050507
Utah__I12	Control	Control	0.27784631165132	0.72215368834868
Utah__K01	BRCACancer	BRCACancer	0.696834433568949	0.303165566431051
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	BRCACancer	0.611120308849755	0.388879691150245
Utah__K04	BRCACancer	Control	0.462036706012994	0.537963293987006
Utah__K05	Control	Control	0.361913552926971	0.638086447073029
