# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.393316450498894	0.606683549501106
GSM427159	BRCA	BRCA	0.91829708020993	0.0817029197900697
GSM427160	BRCA	BRCA	0.81926574966668	0.18073425033332
GSM427162	Control	BRCA	0.987697468418948	0.0123025315810517
GSM427163	BRCA	BRCA	0.760609412927834	0.239390587072166
GSM427164	BRCA	BRCA	0.687664670921615	0.312335329078385
GSM427165	BRCA	BRCA	0.739473804043045	0.260526195956955
GSM427166	Control	Control	0.417256084782516	0.582743915217485
GSM427167	BRCA	BRCA	0.803150006034192	0.196849993965808
GSM427169	BRCA	BRCA	0.787474236847503	0.212525763152498
GSM427170	BRCA	BRCA	0.763401572584309	0.236598427415691
GSM427171	Control	BRCA	0.621404476177536	0.378595523822464
GSM427172	Control	Control	0.429747256242644	0.570252743757356
GSM427178	BRCA	BRCA	0.776525410912366	0.223474589087634
GSM427181	BRCA	BRCA	0.924824389645594	0.075175610354406
GSM427182	BRCA	BRCA	0.945751755007961	0.0542482449920386
GSM427183	BRCA	BRCA	0.926220077142397	0.073779922857603
GSM427187	BRCA	BRCA	0.72751291592774	0.272487084072261
GSM427189	BRCA	BRCA	0.939927027125202	0.0600729728747984
GSM427193	BRCA	BRCA	0.728530444017689	0.271469555982311
