# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.223471626208579	0.776528373791421
Utah__A02	Control	Control	0.330475700821988	0.669524299178012
Utah__A03	Control	BRCACancer	0.523796403079919	0.476203596920081
Utah__A04	Control	Control	0.321232940696864	0.678767059303136
Utah__A05	Control	Control	0.182397202681631	0.817602797318369
Utah__A06	Control	Control	0.285969203548207	0.714030796451793
Utah__A07	Control	Control	0.29069341331434	0.70930658668566
Utah__A08	Control	Control	0.364026877610117	0.635973122389884
Utah__A09	Control	Control	0.260768861938002	0.739231138061997
Utah__A10	Control	Control	0.258277348664011	0.741722651335989
Utah__A11	Control	Control	0.361485192176779	0.638514807823221
Utah__A12	Control	Control	0.315773436796465	0.684226563203535
Utah__B01	Control	Control	0.349195395277252	0.650804604722748
Utah__B02	Control	Control	0.271864656581988	0.728135343418012
Utah__B03	BRCACancer	Control	0.265321290826413	0.734678709173587
Utah__B04	BRCACancer	Control	0.245104090162166	0.754895909837833
Utah__B05	BRCACancer	Control	0.286249157299945	0.713750842700055
Utah__B06	BRCACancer	Control	0.318751347264906	0.681248652735094
Utah__B07	BRCACancer	Control	0.247875752402317	0.752124247597682
Utah__B08	Control	Control	0.198419714207285	0.801580285792715
Utah__B09	Control	Control	0.359971085164334	0.640028914835666
Utah__B10	Control	Control	0.282753351848659	0.71724664815134
Utah__B11	Control	Control	0.385199336989536	0.614800663010464
Utah__B12	Control	Control	0.342161574259432	0.657838425740568
Utah__C01	BRCACancer	Control	0.351089865039425	0.648910134960575
Utah__C02	BRCACancer	Control	0.348335384330215	0.651664615669786
Utah__C03	BRCACancer	Control	0.304729482639889	0.69527051736011
Utah__C04	Control	Control	0.452568725015702	0.547431274984299
Utah__C05	BRCACancer	Control	0.383829468873248	0.616170531126752
Utah__C06	Control	Control	0.375286729290255	0.624713270709745
Utah__C07	Control	Control	0.212899679675182	0.787100320324818
Utah__C08	Control	Control	0.245057163531301	0.754942836468699
Utah__C09	Control	Control	0.479044491640556	0.520955508359444
Utah__C10	BRCACancer	BRCACancer	0.637855485055371	0.362144514944629
Utah__C11	Control	Control	0.295341873405401	0.704658126594599
Utah__C12	BRCACancer	Control	0.297564193485365	0.702435806514635
Utah__D01	BRCACancer	Control	0.334764154110537	0.665235845889463
Utah__D02	BRCACancer	Control	0.206653688698368	0.793346311301632
Utah__D03	BRCACancer	Control	0.483552334314354	0.516447665685646
Utah__D04	BRCACancer	Control	0.302922441161751	0.697077558838249
Utah__D05	BRCACancer	Control	0.393967888692775	0.606032111307225
Utah__D06	BRCACancer	Control	0.184587693543138	0.815412306456862
Utah__D07	Control	Control	0.291326306215985	0.708673693784015
Utah__D08	Control	Control	0.363456416186871	0.636543583813129
Utah__D09	Control	Control	0.297406425872016	0.702593574127984
Utah__D10	Control	Control	0.273392501386731	0.726607498613269
Utah__D11	Control	Control	0.302826571111906	0.697173428888094
Utah__D12	Control	Control	0.246697140283942	0.753302859716057
Utah__E01	BRCACancer	BRCACancer	0.562144972381895	0.437855027618105
Utah__E02	Control	Control	0.305385364487976	0.694614635512024
Utah__E03	Control	Control	0.158272208080203	0.841727791919797
Utah__E04	Control	Control	0.302987570818983	0.697012429181017
Utah__E05	Control	Control	0.31018856830701	0.689811431692991
Utah__E06	BRCACancer	Control	0.299146565528838	0.700853434471162
Utah__E07	BRCACancer	Control	0.273039229644408	0.726960770355592
Utah__E08	Control	Control	0.174366351620639	0.825633648379361
Utah__E09	BRCACancer	Control	0.29518764260941	0.704812357390589
Utah__E10	BRCACancer	Control	0.247253157799925	0.752746842200074
Utah__E11	Control	Control	0.278448555368942	0.721551444631058
Utah__E12	BRCACancer	Control	0.36848168466193	0.63151831533807
Utah__F01	Control	Control	0.283913716622061	0.716086283377939
Utah__F02	Control	Control	0.282590069006802	0.717409930993198
Utah__F03	Control	Control	0.260952345281855	0.739047654718145
Utah__F04	Control	Control	0.258845207186237	0.741154792813763
Utah__F05	Control	Control	0.297526093262544	0.702473906737456
Utah__F06	Control	Control	0.331033929026249	0.668966070973751
Utah__F07	Control	Control	0.242185831904465	0.757814168095535
Utah__F09	Control	Control	0.301142916187858	0.698857083812143
Utah__F10	Control	Control	0.336040094377277	0.663959905622723
Utah__F11	Control	Control	0.226894111609506	0.773105888390494
Utah__F12	Control	Control	0.247579302933095	0.752420697066905
Utah__G01	Control	Control	0.308856207510894	0.691143792489106
Utah__G02	Control	Control	0.363435618682415	0.636564381317585
Utah__G03	Control	Control	0.212290672401048	0.787709327598952
Utah__G04	BRCACancer	Control	0.331278538898104	0.668721461101896
Utah__G05	BRCACancer	Control	0.337317684509927	0.662682315490073
Utah__G06	BRCACancer	Control	0.346786604092609	0.653213395907391
Utah__G07	Control	Control	0.200225165840887	0.799774834159113
Utah__G08	Control	Control	0.241565595752408	0.758434404247592
Utah__G09	Control	Control	0.431381029440868	0.568618970559132
Utah__G10	BRCACancer	Control	0.317818485742739	0.682181514257261
Utah__G11	BRCACancer	Control	0.354813214893355	0.645186785106645
Utah__G12	BRCACancer	Control	0.372298811908196	0.627701188091804
Utah__H01	Control	Control	0.433781654053093	0.566218345946906
Utah__H02	Control	Control	0.167650661297096	0.832349338702904
Utah__H03	Control	Control	0.166295955628592	0.833704044371409
Utah__H04	Control	Control	0.197547298439164	0.802452701560836
Utah__H06	Control	Control	0.254823883166629	0.745176116833371
Utah__H07	BRCACancer	Control	0.232520227155064	0.767479772844935
Utah__H08	BRCACancer	Control	0.478014904847601	0.521985095152399
Utah__H09	BRCACancer	Control	0.373750686078644	0.626249313921356
Utah__H10	BRCACancer	Control	0.339456846967677	0.660543153032323
Utah__H11	BRCACancer	Control	0.356158020213166	0.643841979786834
Utah__H12	BRCACancer	Control	0.253776028995105	0.746223971004895
Utah__I01	Control	Control	0.245347715788099	0.754652284211901
Utah__I02	Control	Control	0.318228861809858	0.681771138190142
Utah__I03	Control	Control	0.371923460563917	0.628076539436083
Utah__I04	Control	Control	0.212014351491065	0.787985648508935
Utah__I05	Control	Control	0.160483936838726	0.839516063161274
Utah__I06	Control	Control	0.255569745726237	0.744430254273763
Utah__I07	Control	Control	0.258188372438867	0.741811627561133
Utah__I08	Control	Control	0.376859972211573	0.623140027788427
Utah__I09	Control	Control	0.372066291318708	0.627933708681292
Utah__I10	Control	Control	0.291254667563149	0.708745332436851
Utah__I11	Control	Control	0.395075003834429	0.604924996165571
Utah__I12	Control	Control	0.135521135732491	0.864478864267509
Utah__I13	Control	Control	0.306931445817713	0.693068554182287
Utah__J01	Control	Control	0.370294302550232	0.629705697449768
Utah__J02	Control	Control	0.409744430224878	0.590255569775122
Utah__J03	Control	Control	0.310232721149056	0.689767278850944
Utah__J04	Control	Control	0.299675272057804	0.700324727942196
Utah__J05	Control	BRCACancer	0.529477453952057	0.470522546047943
Utah__J06	Control	Control	0.365654152683621	0.634345847316379
Utah__J07	Control	Control	0.302255496046241	0.697744503953759
Utah__J08	Control	Control	0.279289530468189	0.720710469531811
Utah__J09	Control	Control	0.32153660226489	0.67846339773511
Utah__J10	Control	Control	0.288881211775694	0.711118788224306
Utah__J11	Control	Control	0.23133094022339	0.768669059776609
Utah__J12	Control	Control	0.278536487697188	0.721463512302812
Utah__K01	BRCACancer	Control	0.373185675096205	0.626814324903795
Utah__K02	BRCACancer	Control	0.281596308923808	0.718403691076192
Utah__K03	BRCACancer	Control	0.304592762939247	0.695407237060754
Utah__K04	BRCACancer	Control	0.293209311026747	0.706790688973253
Utah__K05	Control	Control	0.438250639203661	0.561749360796339
