# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.359337753530572	0.640662246469428
GSM427159	BRCA	Control	0.368093607489926	0.631906392510074
GSM427160	BRCA	BRCA	0.861325753955522	0.138674246044477
GSM427162	Control	BRCA	0.989111903639322	0.0108880963606781
GSM427163	BRCA	BRCA	0.736200147038807	0.263799852961193
GSM427164	BRCA	BRCA	0.838573191068234	0.161426808931766
GSM427165	BRCA	BRCA	0.829215827593755	0.170784172406245
GSM427166	Control	BRCA	0.5	0.5
GSM427167	BRCA	BRCA	0.792711822632273	0.207288177367727
GSM427169	BRCA	BRCA	0.939066122253985	0.0609338777460146
GSM427170	BRCA	BRCA	0.689201086396056	0.310798913603944
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.445276484052637	0.554723515947363
GSM427178	BRCA	BRCA	0.93227907965245	0.06772092034755
GSM427181	BRCA	BRCA	0.8625260494819	0.1374739505181
GSM427182	BRCA	BRCA	0.856599507389498	0.143400492610502
GSM427183	BRCA	BRCA	0.876412036622102	0.123587963377899
GSM427187	BRCA	BRCA	0.900309678874286	0.0996903211257139
GSM427189	BRCA	BRCA	0.920183597069426	0.0798164029305744
GSM427193	BRCA	BRCA	0.802987602496716	0.197012397503284
