# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.572734070408883	0.427265929591117
GSM481003	BRCA	BRCA	0.534954274065847	0.465045725934153
GSM481004	BRCA	BRCA	0.635024181866915	0.364975818133085
GSM481005	BRCA	BRCA	0.716960693194703	0.283039306805297
GSM481006	BRCA	BRCA	0.519319215933158	0.480680784066842
GSM481007	BRCA	BRCA	0.703981536778344	0.296018463221656
GSM481008	Control	BRCA	0.862846023133959	0.137153976866041
GSM481009	Control	BRCA	0.764907846140461	0.235092153859539
GSM481010	Control	BRCA	0.64533832268852	0.35466167731148
GSM481011	Control	BRCA	0.710573785057939	0.289426214942061
GSM481012	Control	BRCA	0.676148449208832	0.323851550791168
GSM481013	Control	BRCA	0.783266439803223	0.216733560196777
GSM481014	BRCA	BRCA	0.712917031687842	0.287082968312158
GSM481015	BRCA	BRCA	0.601721444244715	0.398278555755285
GSM481016	BRCA	BRCA	0.550144201769155	0.449855798230845
GSM481017	BRCA	BRCA	0.667014305742214	0.332985694257786
GSM481018	BRCA	BRCA	0.681026394798035	0.318973605201966
GSM481019	BRCA	BRCA	0.723838132978254	0.276161867021746
