# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.300389332774636	0.699610667225364
Utah__A02	Control	Control	0.163747126222668	0.836252873777331
Utah__A03	Control	Control	0.209325863443357	0.790674136556643
Utah__A04	Control	Control	0.330830969960169	0.669169030039831
Utah__A05	Control	Control	0.257997925982324	0.742002074017676
Utah__A06	Control	Control	0.264232951268918	0.735767048731082
Utah__A07	Control	Control	0.234375712535121	0.765624287464879
Utah__A08	Control	Control	0.341072942489518	0.658927057510482
Utah__A09	Control	Control	0.225493252371789	0.774506747628211
Utah__A10	Control	Control	0.259268900918525	0.740731099081475
Utah__A11	Control	Control	0.22987351164572	0.77012648835428
Utah__A12	Control	BRCACancer	0.695627826481232	0.304372173518768
Utah__B01	Control	BRCACancer	0.522989302491178	0.477010697508822
Utah__B02	Control	Control	0.145055962306306	0.854944037693694
Utah__B03	BRCACancer	Control	0.270976692688918	0.729023307311082
Utah__B04	BRCACancer	Control	0.293591071187275	0.706408928812726
Utah__B05	BRCACancer	Control	0.245458823561447	0.754541176438553
Utah__B06	BRCACancer	BRCACancer	0.605120713401104	0.394879286598896
Utah__B07	BRCACancer	Control	0.279370371381526	0.720629628618474
Utah__B08	Control	Control	0.227855122005658	0.772144877994342
Utah__B09	Control	Control	0.238161456226052	0.761838543773948
Utah__B10	Control	Control	0.43485188776392	0.56514811223608
Utah__B11	Control	Control	0.29574389948005	0.70425610051995
Utah__B12	Control	Control	0.489233340283855	0.510766659716145
Utah__C01	BRCACancer	Control	0.257782209612225	0.742217790387775
Utah__C02	BRCACancer	Control	0.276697502506355	0.723302497493646
Utah__C03	BRCACancer	Control	0.286429510652432	0.713570489347568
Utah__C04	Control	Control	0.333455480726609	0.666544519273391
Utah__C05	BRCACancer	Control	0.348328206978734	0.651671793021267
Utah__C06	Control	Control	0.369202720373664	0.630797279626336
Utah__C07	Control	Control	0.200872315154702	0.799127684845297
Utah__C08	Control	Control	0.0786231668600576	0.921376833139942
Utah__C09	Control	Control	0.291191286329113	0.708808713670887
Utah__C10	BRCACancer	Control	0.458801805046946	0.541198194953054
Utah__C11	Control	Control	0.262803365358363	0.737196634641637
Utah__C12	BRCACancer	Control	0.210532208210647	0.789467791789353
Utah__D01	BRCACancer	Control	0.272444687288266	0.727555312711734
Utah__D02	BRCACancer	Control	0.239633343042711	0.760366656957289
Utah__D03	BRCACancer	BRCACancer	0.581575765092001	0.418424234907999
