# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.523112123117183	0.476887876882817
GSM480985	BRCA	BRCA	0.585988385857965	0.414011614142035
GSM480986	BRCA	Control	0.448870417755924	0.551129582244076
GSM480987	BRCA	BRCA	0.737007960002085	0.262992039997915
GSM480988	BRCA	BRCA	0.724387466367683	0.275612533632317
GSM480989	BRCA	BRCA	0.707854527062499	0.292145472937501
GSM480990	Control	BRCA	0.773882525445455	0.226117474554545
GSM480991	Control	BRCA	0.701118668363946	0.298881331636054
GSM480992	Control	BRCA	0.853960867842239	0.146039132157761
GSM480993	Control	BRCA	0.660453967913986	0.339546032086013
GSM480994	Control	BRCA	0.773840892151355	0.226159107848645
GSM480995	Control	BRCA	0.628751436100589	0.371248563899411
GSM480996	BRCA	BRCA	0.596691800431829	0.403308199568171
GSM480997	BRCA	BRCA	0.78256553681269	0.21743446318731
GSM480998	BRCA	Control	0.404210094942072	0.595789905057928
GSM480999	BRCA	BRCA	0.522819898069979	0.477180101930021
GSM481000	BRCA	BRCA	0.603407058350258	0.396592941649742
GSM481001	BRCA	BRCA	0.647745716550814	0.352254283449186
