# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.408027892309016	0.591972107690984
GSM481003	BRCA	Control	0.360073515956501	0.639926484043499
GSM481004	BRCA	BRCA	0.60956346253212	0.39043653746788
GSM481005	BRCA	BRCA	0.606320232516651	0.393679767483349
GSM481006	BRCA	Control	0.44653664718457	0.55346335281543
GSM481007	BRCA	BRCA	0.641944907472473	0.358055092527527
GSM481008	Control	BRCA	0.986510769237051	0.0134892307629486
GSM481009	Control	BRCA	0.701180908044635	0.298819091955365
GSM481010	Control	BRCA	0.990107882986412	0.00989211701358803
GSM481011	Control	BRCA	0.738092375934146	0.261907624065854
GSM481012	Control	BRCA	0.862205651596646	0.137794348403354
GSM481013	Control	BRCA	0.831613342168693	0.168386657831307
GSM481014	BRCA	BRCA	0.779478446669108	0.220521553330892
GSM481015	BRCA	Control	0.00687051024345398	0.993129489756546
GSM481016	BRCA	BRCA	0.617695554585799	0.382304445414201
GSM481017	BRCA	BRCA	0.602137164908006	0.397862835091994
GSM481018	BRCA	BRCA	0.689753015197345	0.310246984802655
