# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.410369485792801	0.589630514207199
GSM427159	BRCA	BRCA	0.708018141909047	0.291981858090954
GSM427160	BRCA	BRCA	0.901892552612048	0.0981074473879518
GSM427162	Control	BRCA	0.977660906658319	0.0223390933416816
GSM427163	BRCA	BRCA	0.868717907213788	0.131282092786212
GSM427164	BRCA	BRCA	0.735662746295421	0.264337253704579
GSM427165	BRCA	BRCA	0.759539829351484	0.240460170648516
GSM427166	Control	Control	0.258588125381597	0.741411874618403
GSM427167	BRCA	BRCA	0.823690935072057	0.176309064927943
GSM427169	BRCA	BRCA	0.872175609745197	0.127824390254803
GSM427170	BRCA	BRCA	0.756837031576132	0.243162968423868
GSM427171	Control	Control	0.272631504644212	0.727368495355788
GSM427172	Control	Control	0.134832744531951	0.865167255468049
GSM427178	BRCA	BRCA	0.952269309012385	0.0477306909876146
GSM427181	BRCA	BRCA	0.856098739302853	0.143901260697148
GSM427182	BRCA	BRCA	0.904881282333409	0.0951187176665908
GSM427183	BRCA	BRCA	0.891193728832765	0.108806271167235
GSM427187	BRCA	BRCA	0.887424328935156	0.112575671064844
GSM427189	BRCA	BRCA	0.948847302477899	0.0511526975221013
GSM427193	BRCA	BRCA	0.812884763039913	0.187115236960087
