# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.0	1.0
Ontario__AB3227	Control	Control	0.19999999999999996	0.8
Ontario__AC3228	Control	BRCACancer	1.0	0.0
Ontario__AD3231	Control	Control	0.0	1.0
Ontario__AE1543	Control	Control	0.0	1.0
Ontario__AF3229	Control	Control	0.0	1.0
Ontario__AG3230	Control	Control	0.0	1.0
Ontario__AH3232	Control	Control	0.0	1.0
Ontario__AI3233	Control	BRCACancer	1.0	0.0
Ontario__AJ3234	Control	Control	0.19999999999999996	0.8
Ontario__AK3235	Control	BRCACancer	1.0	0.0
Ontario__AL3236	Control	Control	0.19999999999999996	0.8
Ontario__AM3237	Control	Control	0.19999999999999996	0.8
Ontario__AN757	Control	Control	0.0	1.0
Ontario__C474	Control	Control	0.0	1.0
Ontario__D480	Control	BRCACancer	1.0	0.0
Ontario__E519	Control	Control	0.0	1.0
Ontario__F548	Control	Control	0.0	1.0
Ontario__G660	Control	Control	0.0	1.0
Ontario__H663	Control	Control	0.0	1.0
Ontario__I782	Control	Control	0.0	1.0
Ontario__J787	Control	BRCACancer	1.0	0.0
Ontario__K1162	BRCACancer	BRCACancer	1.0	0.0
Ontario__L1176	BRCACancer	Control	0.19999999999999996	0.8
Ontario__M1263	BRCACancer	Control	0.19999999999999996	0.8
Ontario__P1075	BRCACancer	BRCACancer	1.0	0.0
Ontario__Q1080	BRCACancer	Control	0.0	1.0
Ontario__R1104	BRCACancer	Control	0.0	1.0
Ontario__S1133	BRCACancer	BRCACancer	1.0	0.0
Ontario__T1463	BRCACancer	Control	0.0	1.0
Ontario__U2017	BRCACancer	Control	0.0	1.0
Ontario__V432	BRCACancer	BRCACancer	1.0	0.0
Ontario__W433	BRCACancer	Control	0.19999999999999996	0.8
Ontario__X524	BRCACancer	Control	0.0	1.0
Ontario__Y546	BRCACancer	Control	0.0	1.0
Ontario__Z3225	Control	Control	0.0	1.0
Utah__A01	Control	Control	0.0	1.0
Utah__A02	Control	Control	0.0	1.0
Utah__A03	Control	BRCACancer	1.0	0.0
Utah__A04	Control	Control	0.0	1.0
Utah__A05	Control	BRCACancer	1.0	0.0
Utah__A06	Control	Control	0.0	1.0
Utah__A07	Control	BRCACancer	1.0	0.0
Utah__A08	Control	BRCACancer	1.0	0.0
Utah__A09	Control	BRCACancer	1.0	0.0
Utah__A10	Control	BRCACancer	1.0	0.0
Utah__A11	Control	Control	0.0	1.0
Utah__A12	Control	BRCACancer	1.0	0.0
Utah__B12	Control	BRCACancer	1.0	0.0
Utah__F01	Control	Control	0.0	1.0
Utah__F02	Control	Control	0.0	1.0
Utah__F03	Control	Control	0.0	1.0
Utah__F04	Control	Control	0.0	1.0
Utah__F05	Control	Control	0.0	1.0
Utah__F06	Control	BRCACancer	1.0	0.0
Utah__F07	Control	Control	0.0	1.0
Utah__F09	Control	Control	0.0	1.0
Utah__F10	Control	BRCACancer	1.0	0.0
Utah__F11	Control	Control	0.0	1.0
Utah__F12	Control	BRCACancer	1.0	0.0
Utah__I01	Control	BRCACancer	1.0	0.0
Utah__I02	Control	BRCACancer	1.0	0.0
Utah__I03	Control	Control	0.19999999999999996	0.8
Utah__I04	Control	Control	0.0	1.0
Utah__I13	Control	Control	0.0	1.0
Utah__J01	Control	Control	0.0	1.0
Utah__J02	Control	Control	0.0	1.0
Utah__J03	Control	BRCACancer	1.0	0.0
Utah__J04	Control	Control	0.19999999999999996	0.8
Utah__J05	Control	BRCACancer	1.0	0.0
Utah__J06	Control	BRCACancer	1.0	0.0
Utah__J07	Control	Control	0.0	1.0
Utah__J08	Control	Control	0.0	1.0
Utah__J09	Control	Control	0.19999999999999996	0.8
Utah__J10	Control	BRCACancer	1.0	0.0
Utah__J11	Control	BRCACancer	1.0	0.0
Utah__J12	Control	Control	0.19999999999999996	0.8
