# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.521701195762784	0.478298804237216
GSM481003	BRCA	BRCA	0.649861447606319	0.350138552393681
GSM481004	BRCA	BRCA	0.674900221357952	0.325099778642047
GSM481005	BRCA	BRCA	0.64854745383602	0.35145254616398
GSM481006	BRCA	BRCA	0.646615397914128	0.353384602085872
GSM481007	BRCA	BRCA	0.693216337760455	0.306783662239545
GSM481008	Control	BRCA	0.689133529681641	0.310866470318359
GSM481009	Control	BRCA	0.735484788886262	0.264515211113738
GSM481010	Control	BRCA	0.735783588566711	0.264216411433289
GSM481011	Control	BRCA	0.662751552415019	0.337248447584981
GSM481012	Control	BRCA	0.64594691399967	0.354053086000331
GSM481013	Control	BRCA	0.744071137938149	0.255928862061851
GSM481014	BRCA	Control	0.493365308243144	0.506634691756856
GSM481015	BRCA	BRCA	0.610240676509052	0.389759323490948
GSM481016	BRCA	BRCA	0.644288322585623	0.355711677414377
GSM481017	BRCA	BRCA	0.645299195023018	0.354700804976982
GSM481018	BRCA	BRCA	0.641917767479792	0.358082232520208
GSM481019	BRCA	BRCA	0.620464215130998	0.379535784869002
