# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.595937882785313	0.404062117214687
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	BRCA	0.664480030481252	0.335519969518748
GSM481005	BRCA	Control	0.455867948183081	0.544132051816919
GSM481006	BRCA	BRCA	0.55717757193017	0.44282242806983
GSM481007	BRCA	BRCA	0.855219476991257	0.144780523008743
GSM481008	Control	BRCA	0.715731563654585	0.284268436345415
GSM481009	Control	BRCA	0.71516875989945	0.28483124010055
GSM481010	Control	BRCA	0.58022454316077	0.41977545683923
GSM481011	Control	BRCA	0.621136913290075	0.378863086709925
GSM481012	Control	BRCA	0.664237527046673	0.335762472953327
GSM481013	Control	BRCA	0.699144485046246	0.300855514953754
GSM481014	BRCA	BRCA	0.678548416241072	0.321451583758928
GSM481015	BRCA	BRCA	0.819669572215343	0.180330427784657
GSM481016	BRCA	Control	0.447239862502371	0.552760137497629
GSM481017	BRCA	BRCA	0.752259606229428	0.247740393770572
GSM481018	BRCA	BRCA	0.717757078337467	0.282242921662533
GSM481019	BRCA	BRCA	0.712901109122964	0.287098890877036
