# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.563178154974026	0.436821845025974
Ontario__AB3227	Control	Control	0.289968353394639	0.710031646605361
Ontario__AC3228	Control	Control	0.351596771707512	0.648403228292488
Ontario__AD3231	Control	Control	0.319195430365629	0.680804569634371
Ontario__AE1543	Control	Control	0.312479369940787	0.687520630059213
Ontario__AF3229	Control	Control	0.402999293698411	0.597000706301589
Ontario__AG3230	Control	Control	0.5	0.5
Ontario__AH3232	Control	Control	0.344867434898906	0.655132565101093
Ontario__AI3233	Control	Control	0.312125498413505	0.687874501586495
Ontario__AJ3234	Control	Control	0.228638188274572	0.771361811725428
Ontario__AK3235	Control	Control	0.300402845553113	0.699597154446887
Ontario__AL3236	Control	Control	0.26300596021698	0.73699403978302
Ontario__AM3237	Control	Control	0.392973644919414	0.607026355080586
Ontario__AN757	Control	BRCACancer	0.57468403842361	0.42531596157639
Ontario__C474	Control	Control	0.375967620580375	0.624032379419625
Ontario__D480	Control	BRCACancer	0.551499925282295	0.448500074717705
Ontario__E519	Control	BRCACancer	0.700460600864504	0.299539399135496
Ontario__F548	Control	Control	0.449032563622568	0.550967436377432
Ontario__G660	Control	Control	0.481469380350816	0.518530619649184
Ontario__H663	Control	Control	0.436986265962844	0.563013734037157
Ontario__I782	Control	BRCACancer	0.557189634189183	0.442810365810817
Ontario__J787	Control	BRCACancer	0.517797728546036	0.482202271453964
Ontario__K1162	BRCACancer	BRCACancer	0.520280743921371	0.47971925607863
Ontario__L1176	BRCACancer	Control	0.459437659097346	0.540562340902654
Ontario__M1263	BRCACancer	Control	0.276845357181265	0.723154642818735
Ontario__P1075	BRCACancer	Control	0.457703939233793	0.542296060766207
Ontario__Q1080	BRCACancer	BRCACancer	0.648331281678649	0.351668718321351
Ontario__R1104	BRCACancer	BRCACancer	0.57729010901428	0.42270989098572
Ontario__S1133	BRCACancer	BRCACancer	0.556131202105731	0.44386879789427
Ontario__T1463	BRCACancer	Control	0.448169743535749	0.551830256464251
Ontario__U2017	BRCACancer	Control	0.424830043021386	0.575169956978614
Ontario__V432	BRCACancer	BRCACancer	0.611676800488606	0.388323199511394
Ontario__W433	BRCACancer	Control	0.29006765431637	0.70993234568363
Ontario__X524	BRCACancer	BRCACancer	0.673353775035252	0.326646224964748
Ontario__Y546	BRCACancer	BRCACancer	0.57031882390255	0.42968117609745
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	BRCACancer	0.50758414344058	0.49241585655942
Utah__A02	Control	BRCACancer	0.524502693185918	0.475497306814082
Utah__A03	Control	BRCACancer	0.566310523155169	0.433689476844832
Utah__A04	Control	Control	0.424405656835829	0.575594343164171
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.466675665545591	0.533324334454409
Utah__A07	Control	Control	0.471126444630814	0.528873555369186
Utah__A08	Control	BRCACancer	0.63272842533121	0.36727157466879
Utah__A09	Control	BRCACancer	0.533914650450028	0.466085349549972
Utah__A10	Control	BRCACancer	0.514834995941297	0.485165004058703
Utah__A11	Control	Control	0.288986018448748	0.711013981551251
Utah__A12	Control	Control	0.379567517149137	0.620432482850863
Utah__B12	Control	BRCACancer	0.564384677649321	0.435615322350679
Utah__F01	Control	Control	0.461377281162632	0.538622718837368
Utah__F02	Control	Control	0.450941358868659	0.549058641131341
Utah__F03	Control	Control	0.347652342569785	0.652347657430215
Utah__F04	Control	Control	0.466144742151358	0.533855257848642
Utah__F05	Control	Control	0.387413736593321	0.612586263406679
Utah__F06	Control	Control	0.291957778683039	0.708042221316961
Utah__F07	Control	Control	0.34081989144134	0.65918010855866
Utah__F09	Control	Control	0.488226326569689	0.511773673430311
Utah__F10	Control	Control	0.396240586794281	0.603759413205719
Utah__F11	Control	Control	0.432707147229659	0.567292852770341
Utah__F12	Control	Control	0.492872466197398	0.507127533802602
Utah__I01	Control	BRCACancer	0.542210038162546	0.457789961837454
Utah__I02	Control	Control	0.5	0.5
Utah__I03	Control	BRCACancer	0.567269059529145	0.432730940470855
Utah__I04	Control	Control	0.422431422375623	0.577568577624377
Utah__I13	Control	Control	0.298125769424778	0.701874230575222
Utah__J01	Control	BRCACancer	0.581052063131073	0.418947936868927
Utah__J02	Control	Control	0.274298866954007	0.725701133045993
Utah__J03	Control	Control	0.385383043659346	0.614616956340654
Utah__J04	Control	Control	0.35006677863313	0.64993322136687
Utah__J05	Control	BRCACancer	0.540517384443345	0.459482615556655
Utah__J06	Control	BRCACancer	0.647818399239244	0.352181600760756
Utah__J07	Control	Control	0.379704273504069	0.620295726495931
Utah__J08	Control	Control	0.455293445964456	0.544706554035544
Utah__J09	Control	BRCACancer	0.691962717558228	0.308037282441772
Utah__J10	Control	BRCACancer	0.657118081527807	0.342881918472193
Utah__J11	Control	BRCACancer	0.579334390387035	0.420665609612964
Utah__J12	Control	Control	0.415763672490456	0.584236327509544
