# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.572808949528734	0.427191050471266
Utah__B02	Control	BRCACancer	0.557276675605869	0.442723324394131
Utah__B03	BRCACancer	Control	0.413025416472399	0.586974583527601
Utah__B04	BRCACancer	BRCACancer	0.620088384403724	0.379911615596276
Utah__B05	BRCACancer	BRCACancer	0.621889362297693	0.378110637702307
Utah__B06	BRCACancer	BRCACancer	0.598111718766321	0.401888281233679
Utah__B07	BRCACancer	BRCACancer	0.706364885181465	0.293635114818535
Utah__B08	Control	Control	0.295208579915911	0.704791420084089
Utah__B09	Control	BRCACancer	0.710794463088404	0.289205536911596
Utah__B10	Control	BRCACancer	0.816741434255179	0.183258565744821
Utah__B11	Control	Control	0.482865171089176	0.517134828910824
Utah__C01	BRCACancer	BRCACancer	0.937662853575729	0.0623371464242711
Utah__C02	BRCACancer	Control	0.354969094543672	0.645030905456328
Utah__C03	BRCACancer	BRCACancer	0.655186394926372	0.344813605073628
Utah__C04	Control	BRCACancer	0.561596818709456	0.438403181290544
Utah__C05	BRCACancer	BRCACancer	0.565330470619019	0.434669529380981
Utah__C06	Control	BRCACancer	0.694117833829873	0.305882166170127
Utah__C07	Control	Control	0.428477082369521	0.571522917630479
Utah__C08	Control	Control	0.374072153984668	0.625927846015331
Utah__C09	Control	Control	0.212216047367447	0.787783952632553
Utah__C10	BRCACancer	Control	0.456056278788732	0.543943721211268
Utah__C11	Control	Control	0.278551760973332	0.721448239026668
Utah__C12	BRCACancer	Control	0.161486310721971	0.838513689278029
Utah__D01	BRCACancer	BRCACancer	0.675627362178389	0.324372637821611
Utah__D02	BRCACancer	BRCACancer	0.641427179929264	0.358572820070736
Utah__D03	BRCACancer	Control	0.455270769202046	0.544729230797954
Utah__D04	BRCACancer	Control	0.189454271241297	0.810545728758703
Utah__D05	BRCACancer	BRCACancer	0.51481986673665	0.48518013326335
Utah__D06	BRCACancer	Control	0.33736492441627	0.66263507558373
Utah__D07	Control	Control	0.468319851992465	0.531680148007535
Utah__D08	Control	Control	0.393625720725326	0.606374279274674
Utah__D09	Control	Control	0.321044365672129	0.67895563432787
Utah__D10	Control	Control	0.317794823091907	0.682205176908093
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.349691713538129	0.650308286461872
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.385556549561461	0.614443450438539
Utah__E03	Control	Control	0.333198491186078	0.666801508813922
Utah__E04	Control	BRCACancer	0.517594059697208	0.482405940302792
Utah__E05	Control	Control	0.344530597387399	0.655469402612601
Utah__E06	BRCACancer	BRCACancer	0.901789228450357	0.0982107715496434
Utah__E07	BRCACancer	Control	0.312191013502537	0.687808986497463
Utah__E08	Control	Control	0.327439049669859	0.672560950330141
Utah__E09	BRCACancer	Control	0.227276861917297	0.772723138082703
Utah__E10	BRCACancer	BRCACancer	0.635794205500735	0.364205794499265
Utah__E11	Control	Control	0.369358383283657	0.630641616716343
Utah__E12	BRCACancer	Control	0.470585280754996	0.529414719245003
Utah__G01	Control	Control	0.42255949256464	0.577440507435359
Utah__G02	Control	Control	0.275469158960716	0.724530841039284
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.454765547566788	0.545234452433212
Utah__G05	BRCACancer	BRCACancer	0.5326342613081	0.4673657386919
Utah__G06	BRCACancer	Control	0.481297829206361	0.51870217079364
Utah__G07	Control	Control	0.209068668056743	0.790931331943257
Utah__G08	Control	Control	0.373592504824835	0.626407495175165
Utah__G09	Control	Control	0.344335854351485	0.655664145648515
Utah__G10	BRCACancer	BRCACancer	0.779697104968254	0.220302895031746
Utah__G11	BRCACancer	BRCACancer	0.571335442232497	0.428664557767503
Utah__G12	BRCACancer	Control	0.406735603275538	0.593264396724462
Utah__H01	Control	Control	0.494432402908691	0.505567597091309
Utah__H02	Control	Control	0.367808954045641	0.632191045954359
Utah__H03	Control	BRCACancer	0.6289785472694	0.3710214527306
Utah__H04	Control	Control	0.382827252146995	0.617172747853005
Utah__H06	Control	Control	0.177638207774236	0.822361792225764
Utah__H07	BRCACancer	Control	0.354589839694499	0.645410160305501
Utah__H08	BRCACancer	BRCACancer	0.578504233958227	0.421495766041773
Utah__H09	BRCACancer	BRCACancer	0.584116442059263	0.415883557940737
Utah__H10	BRCACancer	BRCACancer	0.648310110479648	0.351689889520352
Utah__H11	BRCACancer	BRCACancer	0.589087828343481	0.410912171656519
Utah__H12	BRCACancer	Control	0.195102276141164	0.804897723858836
Utah__I05	Control	Control	0.274143994841691	0.725856005158309
Utah__I06	Control	Control	0.344792551077256	0.655207448922743
Utah__I07	Control	Control	0.476016722336162	0.523983277663838
Utah__I08	Control	BRCACancer	0.6944440556391	0.3055559443609
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.38652991829139	0.61347008170861
Utah__I11	Control	BRCACancer	0.77814502725146	0.22185497274854
Utah__I12	Control	Control	0.241121299277468	0.758878700722532
Utah__K01	BRCACancer	BRCACancer	0.778093275519316	0.221906724480684
Utah__K02	BRCACancer	BRCACancer	0.506583709871439	0.493416290128561
Utah__K03	BRCACancer	BRCACancer	0.505397674965429	0.494602325034571
Utah__K04	BRCACancer	BRCACancer	0.527478943644164	0.472521056355836
Utah__K05	Control	BRCACancer	0.799574238695708	0.200425761304292
