# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.619063373404408	0.380936626595592
GSM480985	BRCA	BRCA	0.616514193421585	0.383485806578415
GSM480986	BRCA	BRCA	0.626353043372923	0.373646956627077
GSM480987	BRCA	BRCA	0.746827455656084	0.253172544343916
GSM480988	BRCA	BRCA	0.740383720960897	0.259616279039102
GSM480989	BRCA	BRCA	0.637638696197103	0.362361303802897
GSM480990	Control	BRCA	0.946799701110646	0.0532002988893538
GSM480991	Control	BRCA	0.872531822806865	0.127468177193135
GSM480992	Control	BRCA	0.759507150027081	0.240492849972919
GSM480993	Control	BRCA	0.686772488916193	0.313227511083807
GSM480994	Control	BRCA	0.692185487809428	0.307814512190572
GSM480995	Control	BRCA	0.832288815560117	0.167711184439883
GSM480996	BRCA	Control	0.124555017323519	0.875444982676482
GSM480997	BRCA	BRCA	0.635864022232836	0.364135977767164
GSM480998	BRCA	BRCA	0.68607930068959	0.31392069931041
GSM480999	BRCA	BRCA	0.640882714767825	0.359117285232175
GSM481000	BRCA	BRCA	0.742116320599472	0.257883679400528
GSM481001	BRCA	BRCA	0.695883516172199	0.304116483827801
