# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.510827148030234	0.489172851969766
GSM480985	BRCA	BRCA	0.628265925358947	0.371734074641053
GSM480986	BRCA	BRCA	0.608312705514954	0.391687294485046
GSM480987	BRCA	BRCA	0.64767802075478	0.35232197924522
GSM480988	BRCA	BRCA	0.646441484307504	0.353558515692496
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.91057038190034	0.0894296180996599
GSM480991	Control	BRCA	0.865970741574796	0.134029258425204
GSM480992	Control	BRCA	0.858813906444631	0.141186093555369
GSM480993	Control	BRCA	0.699374503643379	0.300625496356622
GSM480994	Control	BRCA	0.759631178635371	0.240368821364629
GSM480995	Control	BRCA	0.714393287028129	0.285606712971871
GSM480996	BRCA	BRCA	0.606834147781662	0.393165852218338
GSM480997	BRCA	BRCA	0.64765800844692	0.35234199155308
GSM480998	BRCA	Control	0.5	0.5
GSM480999	BRCA	BRCA	0.641196489182427	0.358803510817573
GSM481000	BRCA	Control	0.5	0.5
GSM481001	BRCA	BRCA	0.604229411827735	0.395770588172265
