# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.302205212334448	0.697794787665552
Utah__A02	Control	Control	0.31682597270658	0.68317402729342
Utah__A03	Control	Control	0.288390200915654	0.711609799084346
Utah__A04	Control	Control	0.321262173208033	0.678737826791967
Utah__A05	Control	Control	0.298125536128348	0.701874463871652
Utah__A06	Control	Control	0.305885807584563	0.694114192415437
Utah__A07	Control	Control	0.337129248986713	0.662870751013287
Utah__A08	Control	Control	0.341681132895891	0.658318867104109
Utah__A09	Control	Control	0.252565552130741	0.747434447869259
Utah__A10	Control	Control	0.339733374917348	0.660266625082652
Utah__A11	Control	Control	0.285608069462378	0.714391930537622
Utah__A12	Control	Control	0.309550036172708	0.690449963827292
Utah__B01	Control	Control	0.38182093922975	0.61817906077025
Utah__B02	Control	Control	0.267412051221038	0.732587948778962
Utah__B03	BRCACancer	Control	0.303131098402237	0.696868901597763
Utah__B04	BRCACancer	Control	0.265355694596844	0.734644305403156
Utah__B05	BRCACancer	Control	0.289218580120013	0.710781419879988
Utah__B06	BRCACancer	Control	0.396350330377753	0.603649669622247
Utah__B07	BRCACancer	Control	0.302560459115934	0.697439540884066
Utah__B08	Control	Control	0.262669159533749	0.737330840466251
Utah__B09	Control	Control	0.363667592332898	0.636332407667102
Utah__B10	Control	Control	0.360754208620453	0.639245791379547
Utah__B11	Control	Control	0.347586358868782	0.652413641131218
Utah__B12	Control	Control	0.448296602475606	0.551703397524394
Utah__C01	BRCACancer	Control	0.296258961622817	0.703741038377183
Utah__C02	BRCACancer	Control	0.318941966849895	0.681058033150105
Utah__C03	BRCACancer	Control	0.314821185436374	0.685178814563626
Utah__C04	Control	Control	0.314524439924939	0.685475560075061
Utah__C05	BRCACancer	Control	0.335763220726283	0.664236779273717
Utah__C06	Control	Control	0.411365948360828	0.588634051639172
Utah__C07	Control	Control	0.305888647792894	0.694111352207106
Utah__C08	Control	Control	0.235681849831627	0.764318150168373
Utah__C09	Control	Control	0.34240940722428	0.65759059277572
Utah__C10	BRCACancer	Control	0.35405048251635	0.64594951748365
Utah__C11	Control	Control	0.288737296160984	0.711262703839016
Utah__C12	BRCACancer	Control	0.286217756438235	0.713782243561765
Utah__D01	BRCACancer	Control	0.296728789361417	0.703271210638584
Utah__D02	BRCACancer	Control	0.35304135276898	0.64695864723102
Utah__D03	BRCACancer	Control	0.372575138444295	0.627424861555705
Utah__D04	BRCACancer	Control	0.265158193839957	0.734841806160043
Utah__D05	BRCACancer	Control	0.404747491374162	0.595252508625838
Utah__D06	BRCACancer	Control	0.220475702701196	0.779524297298805
Utah__D07	Control	Control	0.31539147950939	0.68460852049061
Utah__D08	Control	Control	0.42634195128467	0.57365804871533
Utah__D09	Control	Control	0.254999577127286	0.745000422872714
Utah__D10	Control	Control	0.317098700596766	0.682901299403234
Utah__D11	Control	Control	0.410365128834598	0.589634871165401
Utah__D12	Control	Control	0.291308314108203	0.708691685891797
Utah__E01	BRCACancer	Control	0.292108806832748	0.707891193167251
Utah__E02	Control	Control	0.35702282851144	0.642977171488559
Utah__E03	Control	Control	0.289831127262183	0.710168872737817
Utah__E04	Control	Control	0.314023677857826	0.685976322142174
Utah__E05	Control	Control	0.308428893706832	0.691571106293168
Utah__E06	BRCACancer	Control	0.362384221907694	0.637615778092306
Utah__E07	BRCACancer	Control	0.355303163560157	0.644696836439843
Utah__E08	Control	Control	0.271450656246186	0.728549343753814
Utah__E09	BRCACancer	Control	0.206891942772469	0.793108057227531
Utah__E10	BRCACancer	Control	0.29550359474868	0.70449640525132
Utah__E11	Control	Control	0.354315134315349	0.645684865684651
Utah__E12	BRCACancer	Control	0.34595250083455	0.65404749916545
Utah__F01	Control	Control	0.281197862291236	0.718802137708764
Utah__F02	Control	Control	0.264204077978726	0.735795922021274
Utah__F03	Control	Control	0.21393676048588	0.786063239514119
Utah__F04	Control	Control	0.301511906583539	0.698488093416461
Utah__F05	Control	Control	0.277340151529398	0.722659848470602
Utah__F06	Control	Control	0.358615567584486	0.641384432415514
Utah__F07	Control	Control	0.274640964918427	0.725359035081572
Utah__F09	Control	Control	0.30560968318433	0.69439031681567
Utah__F10	Control	Control	0.284024755756329	0.715975244243671
Utah__F11	Control	Control	0.315323432276334	0.684676567723666
Utah__F12	Control	Control	0.287701977030973	0.712298022969027
Utah__G01	Control	Control	0.276559031037209	0.723440968962791
Utah__G02	Control	Control	0.270876184795741	0.729123815204259
Utah__G03	Control	Control	0.314169390597434	0.685830609402566
Utah__G04	BRCACancer	Control	0.34761853467311	0.65238146532689
Utah__G05	BRCACancer	Control	0.461351344135681	0.538648655864319
Utah__G06	BRCACancer	Control	0.318455660021036	0.681544339978964
Utah__G07	Control	Control	0.28840361295494	0.711596387045059
Utah__G08	Control	Control	0.22207983545683	0.777920164543169
Utah__G09	Control	Control	0.241710053010307	0.758289946989693
Utah__G10	BRCACancer	Control	0.332997676819789	0.667002323180211
Utah__G11	BRCACancer	Control	0.372046564426677	0.627953435573323
Utah__G12	BRCACancer	Control	0.391481001903163	0.608518998096837
Utah__H01	Control	Control	0.411711845610024	0.588288154389976
Utah__H02	Control	Control	0.300515336713557	0.699484663286443
Utah__H03	Control	Control	0.329108080734366	0.670891919265634
Utah__H04	Control	Control	0.288010250780567	0.711989749219433
Utah__H06	Control	Control	0.260084434050675	0.739915565949325
Utah__H07	BRCACancer	Control	0.290274168050298	0.709725831949702
Utah__H08	BRCACancer	Control	0.344897772349166	0.655102227650834
Utah__H09	BRCACancer	Control	0.339840196773168	0.660159803226832
Utah__H10	BRCACancer	Control	0.363364502809693	0.636635497190307
Utah__H11	BRCACancer	Control	0.353135838545046	0.646864161454954
Utah__H12	BRCACancer	Control	0.359481161411238	0.640518838588762
Utah__I01	Control	Control	0.34514856660317	0.65485143339683
Utah__I02	Control	Control	0.315669834185973	0.684330165814027
Utah__I03	Control	Control	0.45241775458095	0.54758224541905
Utah__I04	Control	Control	0.297753749593318	0.702246250406682
Utah__I05	Control	Control	0.296992857434079	0.703007142565921
Utah__I06	Control	Control	0.302810704232778	0.697189295767223
Utah__I07	Control	Control	0.312494688517477	0.687505311482523
Utah__I08	Control	Control	0.303014180610054	0.696985819389945
Utah__I09	Control	Control	0.380545501373213	0.619454498626787
Utah__I10	Control	Control	0.3151336241493	0.6848663758507
Utah__I11	Control	Control	0.29347749088919	0.706522509110809
Utah__I12	Control	Control	0.2669059171182	0.733094082881799
Utah__I13	Control	Control	0.275373393020419	0.724626606979581
