# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.621764633779766	0.378235366220234
GSM427159	BRCA	BRCA	0.575452685607953	0.424547314392047
GSM427160	BRCA	BRCA	0.932909631065464	0.0670903689345358
GSM427162	Control	BRCA	0.972119690644154	0.0278803093558454
GSM427163	BRCA	BRCA	0.89571698127006	0.10428301872994
GSM427164	BRCA	BRCA	0.549126467163304	0.450873532836696
GSM427165	BRCA	BRCA	0.825300843276664	0.174699156723336
GSM427166	Control	Control	0.260249116538411	0.739750883461589
GSM427167	BRCA	BRCA	0.867553538534824	0.132446461465176
GSM427169	BRCA	BRCA	0.898997907388737	0.101002092611263
GSM427170	BRCA	BRCA	0.748082067377983	0.251917932622017
GSM427171	Control	Control	0.160045064341062	0.839954935658938
GSM427172	Control	Control	0.14762381597561	0.852376184024391
GSM427178	BRCA	BRCA	0.938166739183538	0.0618332608164622
GSM427181	BRCA	BRCA	0.704724428678718	0.295275571321282
GSM427182	BRCA	BRCA	0.893446686735785	0.106553313264215
GSM427183	BRCA	BRCA	0.865479162713823	0.134520837286177
GSM427187	BRCA	BRCA	0.813614026487403	0.186385973512597
GSM427189	BRCA	BRCA	0.878259175938345	0.121740824061655
GSM427193	BRCA	BRCA	0.80746970579819	0.19253029420181
