# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.697737831446854	0.302262168553146
GSM481003	BRCA	BRCA	0.703153600195381	0.296846399804619
GSM481004	BRCA	BRCA	0.782008678125319	0.217991321874681
GSM481005	BRCA	Control	0.474564895744829	0.525435104255171
GSM481006	BRCA	BRCA	0.511552604835598	0.488447395164401
GSM481007	BRCA	BRCA	0.570537310966593	0.429462689033407
GSM481008	Control	BRCA	0.945260089158812	0.0547399108411877
GSM481009	Control	BRCA	0.64624393738081	0.35375606261919
GSM481010	Control	BRCA	0.566794330161554	0.433205669838446
GSM481011	Control	BRCA	0.673879547794237	0.326120452205762
GSM481012	Control	BRCA	0.690851687799111	0.309148312200889
GSM481013	Control	BRCA	0.9213300612981	0.0786699387019001
GSM481014	BRCA	BRCA	0.626602806274445	0.373397193725555
GSM481015	BRCA	BRCA	0.641994545597087	0.358005454402913
GSM481016	BRCA	Control	0.442610159264258	0.557389840735742
GSM481017	BRCA	BRCA	0.562990158326619	0.437009841673381
GSM481018	BRCA	BRCA	0.599727213466638	0.400272786533362
GSM481019	BRCA	BRCA	0.774861694973182	0.225138305026818
