# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.549354760587795	0.450645239412205
Ontario__AB3227	Control	Control	0.097644487034065	0.902355512965935
Ontario__AC3228	Control	Control	0.346127974356264	0.653872025643736
Ontario__AD3231	Control	Control	0.332464962950633	0.667535037049367
Ontario__AE1543	Control	Control	0.42626625221916	0.57373374778084
Ontario__AF3229	Control	BRCACancer	0.567249747346863	0.432750252653137
Ontario__AG3230	Control	Control	0.327644865107462	0.672355134892538
Ontario__AH3232	Control	Control	0.442086644169876	0.557913355830124
Ontario__AI3233	Control	Control	0.0342065092214739	0.965793490778526
Ontario__AJ3234	Control	Control	0.0611120557855274	0.938887944214473
Ontario__AK3235	Control	Control	0.45937559749633	0.540624402503669
Ontario__AL3236	Control	Control	0.16541711142804	0.83458288857196
Ontario__AM3237	Control	Control	0.165487741088471	0.834512258911529
Ontario__AN757	Control	BRCACancer	0.687935496054154	0.312064503945846
Ontario__C474	Control	BRCACancer	0.779516003237365	0.220483996762635
Ontario__D480	Control	Control	0.121359777900322	0.878640222099678
Ontario__E519	Control	Control	0.437508440053287	0.562491559946713
Ontario__F548	Control	Control	0.111405455582015	0.888594544417985
Ontario__G660	Control	Control	0.276021322965447	0.723978677034552
Ontario__H663	Control	Control	0.462347635209128	0.537652364790872
Ontario__I782	Control	Control	0.0375019211974467	0.962498078802553
Ontario__J787	Control	BRCACancer	0.518415964351925	0.481584035648075
Ontario__K1162	BRCACancer	BRCACancer	0.615403319499021	0.384596680500979
Ontario__L1176	BRCACancer	Control	0.0864989181604111	0.913501081839589
Ontario__M1263	BRCACancer	Control	0.0321145799244809	0.967885420075519
Ontario__P1075	BRCACancer	Control	0.152196758704851	0.847803241295149
Ontario__Q1080	BRCACancer	Control	0.298636217404049	0.701363782595951
Ontario__R1104	BRCACancer	BRCACancer	0.819149280986007	0.180850719013993
Ontario__S1133	BRCACancer	Control	0.482767479379367	0.517232520620633
Ontario__T1463	BRCACancer	Control	0.488503343647954	0.511496656352046
Ontario__U2017	BRCACancer	Control	0.0760886278485001	0.9239113721515
Ontario__V432	BRCACancer	Control	0.444164901851622	0.555835098148378
Ontario__W433	BRCACancer	Control	0.272421562983948	0.727578437016052
Ontario__X524	BRCACancer	Control	0.491053416419847	0.508946583580153
Ontario__Y546	BRCACancer	BRCACancer	0.525975245948731	0.474024754051268
Ontario__Z3225	Control	Control	0.386358203992499	0.613641796007501
