# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.641832308661481	0.358167691338519
GSM480985	BRCA	BRCA	0.77402652571471	0.22597347428529
GSM480986	BRCA	BRCA	0.6635898971173	0.3364101028827
GSM480987	BRCA	BRCA	0.736849274246885	0.263150725753115
GSM480988	BRCA	BRCA	0.696511583634027	0.303488416365973
GSM480989	BRCA	Control	0.478192130734944	0.521807869265056
GSM480990	Control	BRCA	0.78063658275407	0.21936341724593
GSM480991	Control	BRCA	0.812257220181594	0.187742779818407
GSM480992	Control	BRCA	0.798566715703366	0.201433284296634
GSM480993	Control	BRCA	0.691097194891412	0.308902805108588
GSM480994	Control	BRCA	0.692021818251233	0.307978181748767
GSM480995	Control	BRCA	0.70121320773949	0.29878679226051
GSM480996	BRCA	Control	0.184376700498807	0.815623299501193
GSM480997	BRCA	BRCA	0.697445318090333	0.302554681909666
GSM480998	BRCA	BRCA	0.741393952782016	0.258606047217984
GSM480999	BRCA	BRCA	0.747005716779259	0.252994283220741
GSM481000	BRCA	BRCA	0.698942924136276	0.301057075863724
GSM481001	BRCA	BRCA	0.512206043443742	0.487793956556258
