# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.981378385738652	0.0186216142613485
GSM480985	BRCA	BRCA	0.977387540437197	0.0226124595628028
GSM480986	BRCA	BRCA	0.925604275173407	0.0743957248265932
GSM480987	BRCA	BRCA	0.885863945570499	0.114136054429501
GSM480988	BRCA	BRCA	0.9702044691319	0.0297955308681004
GSM480989	BRCA	BRCA	0.806436587208882	0.193563412791118
GSM480990	Control	BRCA	0.553247358889282	0.446752641110718
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	BRCA	0.55757289343495	0.44242710656505
GSM480993	Control	BRCA	0.521967028587601	0.478032971412399
GSM480994	Control	Control	0.288990821964077	0.711009178035923
GSM480995	Control	BRCA	0.778112550608969	0.221887449391031
GSM480996	BRCA	BRCA	0.741956409234039	0.258043590765962
GSM480997	BRCA	BRCA	0.867836154304455	0.132163845695545
GSM480998	BRCA	Control	0.363301133915046	0.636698866084954
GSM480999	BRCA	BRCA	0.979368662951549	0.0206313370484509
GSM481000	BRCA	BRCA	0.897815342957014	0.102184657042986
GSM481001	BRCA	BRCA	0.711098323798307	0.288901676201693
