# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.55086923273324	0.44913076726676
Utah__B02	Control	Control	0.430404315142369	0.569595684857631
Utah__B03	BRCACancer	BRCACancer	0.553703830462292	0.446296169537708
Utah__B04	BRCACancer	BRCACancer	0.617898626899373	0.382101373100627
Utah__B05	BRCACancer	BRCACancer	0.512633335711916	0.487366664288084
Utah__B06	BRCACancer	BRCACancer	0.579960140534317	0.420039859465683
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.330851376967655	0.669148623032345
Utah__B09	Control	BRCACancer	0.512389729778679	0.487610270221321
Utah__B10	Control	BRCACancer	0.598295564984989	0.401704435015011
Utah__B11	Control	Control	0.460241155836539	0.539758844163461
Utah__C01	BRCACancer	BRCACancer	0.788529141941648	0.211470858058351
Utah__C02	BRCACancer	Control	0.362300839216861	0.637699160783139
Utah__C03	BRCACancer	Control	0.457903761480607	0.542096238519393
Utah__C04	Control	BRCACancer	0.860744726534338	0.139255273465662
Utah__C05	BRCACancer	Control	0.492880509166415	0.507119490833585
Utah__C06	Control	BRCACancer	0.607535926526713	0.392464073473287
Utah__C07	Control	BRCACancer	0.570963180469725	0.429036819530275
Utah__C08	Control	Control	0.305873945171873	0.694126054828127
Utah__C09	Control	Control	0.349664283229564	0.650335716770436
Utah__C10	BRCACancer	BRCACancer	0.519908167885613	0.480091832114387
Utah__C11	Control	Control	0.428690093347731	0.571309906652269
Utah__C12	BRCACancer	Control	0.463513582269134	0.536486417730866
Utah__D01	BRCACancer	BRCACancer	0.639844586699774	0.360155413300226
Utah__D02	BRCACancer	Control	0.167195758849112	0.832804241150888
Utah__D03	BRCACancer	Control	0.306586502880517	0.693413497119483
Utah__D04	BRCACancer	Control	0.257304761890764	0.742695238109236
Utah__D05	BRCACancer	Control	0.44095228840971	0.55904771159029
Utah__D06	BRCACancer	Control	0.419245433789972	0.580754566210028
Utah__D07	Control	Control	0.460481277786153	0.539518722213846
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.44937798217385	0.55062201782615
Utah__D10	Control	Control	0.410399641066027	0.589600358933973
Utah__D11	Control	BRCACancer	0.626847562616005	0.373152437383996
Utah__D12	Control	Control	0.378225649371997	0.621774350628004
Utah__E01	BRCACancer	BRCACancer	0.516701242915976	0.483298757084024
Utah__E02	Control	Control	0.276094509633175	0.723905490366825
Utah__E03	Control	Control	0.279445173936506	0.720554826063494
Utah__E04	Control	BRCACancer	0.51367127860555	0.48632872139445
Utah__E05	Control	Control	0.491374413011813	0.508625586988187
Utah__E06	BRCACancer	BRCACancer	0.783069975011001	0.216930024988999
Utah__E07	BRCACancer	Control	0.436755106854461	0.563244893145539
Utah__E08	Control	BRCACancer	0.622086314427616	0.377913685572384
Utah__E09	BRCACancer	Control	0.346664656625623	0.653335343374377
Utah__E10	BRCACancer	BRCACancer	0.525690371768725	0.474309628231275
Utah__E11	Control	Control	0.231609395791846	0.768390604208154
Utah__E12	BRCACancer	BRCACancer	0.627860557787617	0.372139442212383
Utah__G01	Control	BRCACancer	0.536334480992241	0.463665519007759
Utah__G02	Control	Control	0.39965487927764	0.60034512072236
Utah__G03	Control	Control	0.42225704852057	0.57774295147943
Utah__G04	BRCACancer	Control	0.292916413689661	0.707083586310339
Utah__G05	BRCACancer	BRCACancer	0.680632622194854	0.319367377805146
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.439484710920941	0.560515289079059
Utah__G08	Control	BRCACancer	0.512543336200567	0.487456663799433
Utah__G09	Control	BRCACancer	0.514271238337628	0.485728761662372
Utah__G10	BRCACancer	BRCACancer	0.581706195409188	0.418293804590812
Utah__G11	BRCACancer	BRCACancer	0.512022801879444	0.487977198120556
Utah__G12	BRCACancer	Control	0.445175862173287	0.554824137826713
Utah__H01	Control	BRCACancer	0.553655082585322	0.446344917414678
Utah__H02	Control	Control	0.490769246967672	0.509230753032328
Utah__H03	Control	Control	0.450672739840083	0.549327260159917
Utah__H04	Control	Control	0.429387692665889	0.570612307334111
Utah__H06	Control	BRCACancer	0.505571221404915	0.494428778595085
Utah__H07	BRCACancer	BRCACancer	0.802613999324156	0.197386000675844
Utah__H08	BRCACancer	Control	0.492250931826546	0.507749068173454
Utah__H09	BRCACancer	Control	0.489870766435686	0.510129233564314
Utah__H10	BRCACancer	BRCACancer	0.512848286841188	0.487151713158812
Utah__H11	BRCACancer	BRCACancer	0.513017239284114	0.486982760715885
Utah__H12	BRCACancer	Control	0.482001420397415	0.517998579602585
Utah__I05	Control	Control	0.337915184296727	0.662084815703274
Utah__I06	Control	BRCACancer	0.554372971022692	0.445627028977308
Utah__I07	Control	BRCACancer	0.645937866710897	0.354062133289103
Utah__I08	Control	BRCACancer	0.505055027351215	0.494944972648785
Utah__I09	Control	BRCACancer	0.60157983746854	0.39842016253146
Utah__I10	Control	Control	0.439455233421278	0.560544766578722
Utah__I11	Control	BRCACancer	0.616850418754291	0.383149581245709
Utah__I12	Control	Control	0.214188845418149	0.785811154581851
Utah__K01	BRCACancer	BRCACancer	0.611220448149149	0.388779551850851
Utah__K02	BRCACancer	BRCACancer	0.526397920321502	0.473602079678498
Utah__K03	BRCACancer	Control	0.448668495795515	0.551331504204485
Utah__K04	BRCACancer	Control	0.493144451267702	0.506855548732298
Utah__K05	Control	BRCACancer	0.734682312750352	0.265317687249648
