# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.35902419980361	0.64097580019639
GSM480985	BRCA	BRCA	0.610245542894108	0.389754457105892
GSM480986	BRCA	BRCA	0.668952399785462	0.331047600214539
GSM480987	BRCA	BRCA	0.776405020326978	0.223594979673022
GSM480988	BRCA	BRCA	0.619450589998804	0.380549410001196
GSM480989	BRCA	BRCA	0.529504439189962	0.470495560810038
GSM480990	Control	BRCA	0.753983072781511	0.24601692721849
GSM480991	Control	Control	0.21910686945915	0.78089313054085
GSM480992	Control	BRCA	0.806082605874034	0.193917394125965
GSM480993	Control	Control	0.343501760032612	0.656498239967388
GSM480994	Control	Control	0.419899719219914	0.580100280780086
GSM480995	Control	BRCA	0.647966017165572	0.352033982834428
GSM480996	BRCA	BRCA	0.78614989596913	0.21385010403087
GSM480997	BRCA	BRCA	0.685095392592183	0.314904607407817
GSM480998	BRCA	BRCA	0.866879007155189	0.133120992844811
GSM480999	BRCA	BRCA	0.720672861828716	0.279327138171284
GSM481000	BRCA	Control	0.415821018953232	0.584178981046768
GSM481001	BRCA	BRCA	0.78772890379388	0.21227109620612
