# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.470957069766452	0.529042930233548
Ontario__AB3227	Control	BRCACancer	0.574353081279794	0.425646918720206
Ontario__AC3228	Control	Control	0.252467002734036	0.747532997265964
Ontario__AD3231	Control	Control	0.399211334657058	0.600788665342942
Ontario__AE1543	Control	Control	0.393760515912744	0.606239484087257
Ontario__AF3229	Control	Control	0.447245739762517	0.552754260237483
Ontario__AG3230	Control	Control	0.341576017310088	0.658423982689912
Ontario__AH3232	Control	BRCACancer	0.689580628411126	0.310419371588875
Ontario__AI3233	Control	BRCACancer	0.649052326786702	0.350947673213298
Ontario__AJ3234	Control	BRCACancer	0.646859026916918	0.353140973083083
Ontario__AK3235	Control	Control	0.332613510509199	0.667386489490801
Ontario__AL3236	Control	BRCACancer	0.54806151543456	0.45193848456544
Ontario__AM3237	Control	BRCACancer	0.715057872092959	0.284942127907041
Ontario__AN757	Control	Control	0.413357654356056	0.586642345643944
Ontario__C474	Control	BRCACancer	0.686953406155006	0.313046593844995
Ontario__D480	Control	Control	0.459689369388913	0.540310630611087
Ontario__E519	Control	Control	0.249157141370764	0.750842858629236
Ontario__F548	Control	Control	0.428035913586772	0.571964086413228
Ontario__G660	Control	BRCACancer	0.535408806248338	0.464591193751663
Ontario__H663	Control	Control	0.47062257740202	0.52937742259798
Ontario__I782	Control	Control	0.454769700336978	0.545230299663022
Ontario__J787	Control	Control	0.465769631990502	0.534230368009498
Ontario__K1162	BRCACancer	BRCACancer	0.659672740036722	0.340327259963279
Ontario__L1176	BRCACancer	Control	0.469913572418528	0.530086427581472
Ontario__M1263	BRCACancer	Control	0.447320971665714	0.552679028334286
Ontario__P1075	BRCACancer	Control	0.448271730592764	0.551728269407236
Ontario__Q1080	BRCACancer	Control	0.39231302406116	0.60768697593884
Ontario__R1104	BRCACancer	BRCACancer	0.522814209636107	0.477185790363893
Ontario__S1133	BRCACancer	Control	0.387174967821827	0.612825032178173
Ontario__T1463	BRCACancer	BRCACancer	0.570220946075903	0.429779053924097
Ontario__U2017	BRCACancer	BRCACancer	0.533746416142296	0.466253583857704
Ontario__V432	BRCACancer	BRCACancer	0.538877344128069	0.461122655871931
Ontario__W433	BRCACancer	Control	0.376305139350822	0.623694860649177
Ontario__X524	BRCACancer	Control	0.364678003141697	0.635321996858303
Ontario__Y546	BRCACancer	Control	0.392049989981587	0.607950010018413
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	BRCACancer	0.529286501699153	0.470713498300847
Utah__A02	Control	Control	0.272088587402972	0.727911412597028
Utah__A03	Control	BRCACancer	0.623352530946724	0.376647469053276
Utah__A04	Control	Control	0.231347309423884	0.768652690576116
Utah__A05	Control	BRCACancer	0.572432345405373	0.427567654594627
Utah__A06	Control	Control	0.431158736367525	0.568841263632475
Utah__A07	Control	Control	0.5	0.5
Utah__A08	Control	BRCACancer	0.569270492267426	0.430729507732574
Utah__A09	Control	Control	0.399980058744034	0.600019941255965
Utah__A10	Control	Control	0.299306613814682	0.700693386185318
Utah__A11	Control	Control	0.124534137247425	0.875465862752575
Utah__A12	Control	Control	0.392809577076481	0.607190422923519
Utah__B12	Control	BRCACancer	0.579643033287469	0.42035696671253
Utah__F01	Control	Control	0.444452677514135	0.555547322485865
Utah__F02	Control	Control	0.47904213544798	0.52095786455202
Utah__F03	Control	Control	0.192922789449362	0.807077210550638
Utah__F04	Control	Control	0.357558345378972	0.642441654621028
Utah__F05	Control	Control	0.43270749349043	0.56729250650957
Utah__F06	Control	BRCACancer	0.52736618433537	0.47263381566463
Utah__F07	Control	Control	0.310514225440248	0.689485774559752
Utah__F09	Control	Control	0.437507098715112	0.562492901284888
Utah__F10	Control	BRCACancer	0.523457755945928	0.476542244054072
Utah__F11	Control	Control	0.300905111007333	0.699094888992667
Utah__F12	Control	Control	0.303196375950507	0.696803624049493
Utah__I01	Control	BRCACancer	0.670913103525943	0.329086896474056
Utah__I02	Control	Control	0.391662068591175	0.608337931408825
Utah__I03	Control	Control	0.466261296594547	0.533738703405453
Utah__I04	Control	Control	0.451477962136971	0.548522037863029
Utah__I13	Control	Control	0.375806963979156	0.624193036020844
Utah__J01	Control	Control	0.430174630128727	0.569825369871273
Utah__J02	Control	Control	0.351247291990752	0.648752708009248
Utah__J03	Control	Control	0.474443128172423	0.525556871827577
Utah__J04	Control	Control	0.315804809088772	0.684195190911228
Utah__J05	Control	Control	0.430898084287445	0.569101915712555
Utah__J06	Control	BRCACancer	0.641920451803041	0.358079548196959
Utah__J07	Control	BRCACancer	0.70475218560564	0.295247814394359
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	BRCACancer	0.593065017854322	0.406934982145678
Utah__J10	Control	Control	0.450341322887386	0.549658677112614
Utah__J11	Control	Control	0.40879458812312	0.59120541187688
Utah__J12	Control	BRCACancer	0.531685097411899	0.468314902588101
