# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.74494628625089	0.25505371374911
GSM480985	BRCA	BRCA	0.750124189860581	0.249875810139419
GSM480986	BRCA	BRCA	0.707173928191941	0.292826071808059
GSM480987	BRCA	BRCA	0.758345339595995	0.241654660404006
GSM480988	BRCA	BRCA	0.652168008667546	0.347831991332454
GSM480989	BRCA	Control	0.36440684437567	0.63559315562433
GSM480990	Control	BRCA	0.726336852631799	0.273663147368201
GSM480991	Control	BRCA	0.544269972434009	0.455730027565991
GSM480992	Control	Control	0.432952069538078	0.567047930461922
GSM480993	Control	BRCA	0.752440355350394	0.247559644649606
GSM480994	Control	BRCA	0.7977099889516	0.202290011048401
GSM480995	Control	BRCA	0.963903227319533	0.0360967726804671
GSM480996	BRCA	Control	0.130557359910225	0.869442640089775
GSM480997	BRCA	BRCA	0.712442090804879	0.287557909195121
GSM480998	BRCA	BRCA	0.665574979313541	0.334425020686459
GSM480999	BRCA	BRCA	0.84803531978007	0.15196468021993
GSM481000	BRCA	BRCA	0.804541176828271	0.195458823171729
GSM481001	BRCA	BRCA	0.506654812220877	0.493345187779123
